,userId,movieId,rating,timestamp
30149,210,122904,3.5,1527266145
87070,561,122904,2.0,1491095067
15232,98,122904,3.5,1532457779
17782,111,122904,5.0,1516141018
18145,114,122904,3.5,1485387872
84804,550,122904,5.0,1488728439
16846,105,122904,4.0,1466024382
30472,212,122904,3.5,1490115094
18721,119,122904,4.5,1468093264
75346,475,122904,5.0,1498029411
34893,233,122904,3.0,1529333424
21856,141,122904,5.0,1513129876
79749,495,122904,5.0,1458634621
82476,523,122904,5.0,1503126157
83088,525,122904,3.5,1476475826
92106,596,122904,4.0,1535709074
5866,41,122904,0.5,1459367333
1557,15,122904,2.0,1510571949
4878,30,122904,5.0,1500370440
100742,610,122904,3.0,1493845981
55140,365,122904,3.5,1489017279
84074,534,122904,5.0,1459787995
22633,154,122904,5.0,1486297099
19496,125,122904,4.5,1474283798
84756,548,122904,3.0,1494879789
94998,599,122904,3.5,1519457935
2237,18,122904,3.5,1460575806
36316,247,122904,3.0,1467645455
70326,448,122904,4.0,1483989092
36356,248,122904,4.5,1534599910
45434,298,122904,3.0,1458649352
7906,52,122904,5.0,1468051176
46570,305,122904,5.0,1460134128
86562,560,122904,3.0,1469647296
11607,68,122904,4.0,1526947540
43489,291,122904,5.0,1464369746
37345,249,122904,4.5,1456691890
37942,258,122904,5.0,1534892524
90223,586,122904,4.0,1529899267
12003,73,122904,4.5,1464196265
41227,279,122904,4.0,1506395212
9978,65,122904,3.0,1494767242
64917,414,122904,4.0,1485656101
49893,319,122904,3.5,1461352191
46699,306,122904,3.0,1518381003
61706,408,122904,3.5,1489793600
65201,417,122904,4.0,1529283969
9104,62,122904,4.5,1521489917
3626,21,122904,3.5,1483340695
52355,339,122904,2.0,1460868414
58018,380,122904,5.0,1493419946
53480,352,122904,2.5,1493674280
7360,50,122904,1.5,1514891080
51356,331,122904,5.0,1537157961
43929,292,127323,1.0,1454617042
13957,89,128944,3.5,1520408966
13963,89,130520,2.0,1520408586
90232,586,130520,4.5,1529899897
84077,534,130520,4.0,1459787998
18726,119,130520,3.5,1438452592
17797,111,130520,4.5,1516152612
87073,561,130520,1.0,1491091721
37892,256,130520,3.5,1446999954
46701,306,130520,3.0,1518380804
90240,586,152081,5.0,1529903052
10359,67,152081,4.0,1501274150
12017,73,152081,5.0,1464196315
7910,52,152081,5.0,1468051170
7391,50,152081,2.5,1514239052
92135,596,152081,4.0,1535709488
82480,523,152081,4.5,1503126170
88133,567,152081,2.5,1525288098
11614,68,152081,3.0,1526947710
16895,105,152081,4.5,1466024376
18148,114,152081,3.5,1485387499
17827,111,152081,2.5,1516140736
19122,122,152081,4.0,1461561191
19541,125,152081,4.0,1474289567
30490,212,152081,3.0,1490114901
83107,525,152081,3.0,1476475864
22216,148,152081,4.0,1482548452
22635,154,152081,4.5,1486297016
36322,247,152081,4.0,1467645450
100808,610,152081,4.0,1493846503
58054,380,152081,5.0,1508108671
95956,601,152081,4.5,1521398260
49897,319,152081,4.5,1461351517
3652,21,152081,4.0,1500701826
75352,475,152081,4.5,1498029487
37500,252,152081,4.0,1498283951
37380,249,152081,4.5,1514325516
64942,414,152081,4.0,1485656079
46713,306,152081,4.0,1518380219
61265,401,152081,4.0,1510449426
50922,328,152081,2.0,1494207217
1564,15,152081,3.0,1510578039
95046,599,157865,1.5,1498531747
14041,89,164226,4.5,1520409181
