userId,movieId,rating,timestamp
168,265,4.5,1306793369
168,296,4.5,1306802051
168,858,5.0,1306801724
168,903,4.5,1306793315
168,908,5.0,1306802820
168,1172,5.0,1306801666
168,1193,4.5,1306801716
168,1201,5.0,1306801930
168,1221,5.0,1306801827
168,1222,4.5,1306802554
168,1225,4.5,1306801804
168,1269,4.5,1306801673
168,1276,4.5,1306802427
168,1302,4.0,1306793396
168,2657,4.5,1306793285
168,2858,5.0,1306801883
168,2890,4.5,1306793383
168,3543,4.5,1306802277
168,3681,5.0,1306802012
168,3730,4.5,1306806629
168,7333,4.5,1306802841
168,7934,4.5,1306802281
168,8128,4.5,1306801818
168,48738,4.5,1306801919
168,55820,4.5,1306802532
168,57669,4.0,1306802023
169,1,4.5,1059427918
169,2,4.0,1078284713
169,3,5.0,1078284750
169,104,5.0,1078284796
169,150,4.5,1078284469
169,185,4.0,1078284569
169,364,4.5,1059427520
169,377,4.5,1078284500
169,440,4.0,1059428074
169,588,5.0,1059427530
169,594,4.5,1070250167
169,595,5.0,1059427515
169,852,4.5,1078284897
169,899,5.0,1059427559
169,914,5.0,1059427248
169,1042,4.5,1059427234
169,1073,5.0,1059427936
169,1083,4.0,1059427635
169,1270,4.0,1059428025
169,1282,4.0,1059427601
169,1288,4.0,1070250262
169,1517,4.0,1059426977
169,1569,4.5,1078285130
169,1663,4.0,1078285367
169,1962,4.5,1078285345
169,2011,4.5,1078284889
169,2012,4.5,1078284904
169,2394,4.5,1059427669
169,2501,5.0,1085699728
169,2502,5.0,1078285093
169,2724,4.5,1078285308
169,2762,4.0,1078284640
169,2791,4.5,1059428199
169,3159,4.0,1059427548
169,3160,5.0,1075135424
169,3247,4.5,1079310713
169,3552,4.5,1059428321
169,3594,5.0,1070251166
169,3755,4.0,1070251004
169,4018,4.5,1059494065
169,4022,4.5,1059494455
169,4025,4.0,1059494295
169,4310,4.5,1059428813
169,4373,4.5,1059428960
169,4639,4.5,1059494223
169,4890,4.0,1070250506
169,4896,4.5,1059494471
169,4936,5.0,1059427699
169,5014,4.5,1059429153
169,5103,4.0,1059427949
169,5151,4.0,1070250779
169,5400,4.0,1059428930
169,5415,4.0,1059428799
169,5444,4.5,1059429050
169,5816,4.5,1059494471
169,5873,4.5,1059429313
169,5941,4.0,1070250515
169,6155,4.5,1059428581
169,6188,4.5,1070250469
169,6218,4.0,1070250407
169,6539,4.5,1059427432
169,6565,5.0,1085699714
169,6568,4.5,1070250159
169,7143,4.5,1073179789
169,7147,4.0,1075135311
169,7153,5.0,1073179582
169,8529,4.0,1092373247
169,8641,5.0,1092373285
169,8783,4.5,1092373278
170,34,5.0,840472895
170,48,4.0,840473093
170,110,4.0,840380988
170,356,4.0,840380988
170,377,4.0,840472922
170,500,4.0,840381051
171,1,5.0,866904159
171,25,5.0,866904159
171,29,5.0,866904396
171,176,5.0,866905925
171,235,4.0,866905664
171,260,4.0,866904192
171,485,5.0,866905683
171,500,4.0,866905267
171,541,5.0,866905738
171,707,5.0,866904301
171,714,5.0,866904502
171,720,5.0,866905795
171,828,4.0,866904413
171,858,5.0,866904261
171,861,5.0,866905882
171,1079,5.0,866905738
171,1080,5.0,866905763
171,1089,5.0,866905820
171,1198,5.0,866905738
171,1201,5.0,866905882
171,1208,5.0,866905820
171,1276,5.0,866905907
171,1291,5.0,866905738
171,1304,4.0,866905839
172,277,4.5,1238715964
172,527,4.5,1291065634
172,593,4.0,1290913671
172,2770,4.0,1238715951
172,3087,5.0,1238716079
172,3578,4.0,1291065652
173,17,4.0,843398078
173,141,4.0,844086238
173,150,4.0,843397856
174,11,5.0,848487132
174,34,4.0,848487060
174,39,4.0,848487101
174,333,4.0,848487280
174,337,4.0,848487194
174,344,5.0,848486928
174,480,5.0,848486962
174,520,5.0,848487313
174,539,5.0,848487075
174,648,5.0,848487280
174,736,5.0,848487194
175,2300,4.0,1234188170
175,3594,5.0,1234188487
175,3791,5.0,1234188252
175,45880,4.0,1234188588
175,47382,5.0,1234189512
175,56949,4.0,1234189781
176,10,5.0,840108984
176,47,5.0,840109138
176,110,5.0,840108930
176,329,5.0,840108740
176,349,4.0,840108593
176,368,4.0,840109075
176,553,5.0,840108893
176,589,5.0,840108684
176,590,4.0,840108527
177,1,5.0,1435533535
177,39,4.0,1435890554
177,47,4.5,1435533571
177,318,5.0,1435523517
177,339,4.0,1435533746
177,344,4.0,1435533575
177,588,4.0,1435533563
177,593,5.0,1435533526
177,594,4.0,1435539811
177,837,5.0,1435535451
177,858,5.0,1435533567
177,898,5.0,1435535236
177,910,5.0,1435534598
177,911,4.0,1435536014
177,912,5.0,1435536836
177,928,5.0,1435535847
177,932,5.0,1435720785
177,946,4.0,1435540551
177,1028,4.0,1435534426
177,1029,4.0,1435534825
177,1036,4.0,1435533617
177,1193,4.0,1435533599
177,1197,5.0,1435720615
177,1203,4.5,1435534495
177,1247,5.0,1435534239
177,1252,4.0,1435536871
177,1256,4.5,1435535509
177,1333,4.0,1435534624
177,1407,4.0,1435534237
177,1411,5.0,1435535279
177,1931,4.0,1435539429
177,1936,4.0,1435540591
177,1938,4.0,1435719548
177,2080,4.0,1435534751
177,2085,5.0,1435891096
177,2087,4.0,1435535119
177,2248,4.0,1435534831
177,2300,4.0,1435535252
177,2312,4.0,1435536705
177,2858,4.0,1435523796
177,2918,4.0,1435533788
177,2959,4.0,1435523771
177,3408,4.0,1435524337
177,3418,4.0,1435534545
177,3451,5.0,1435720892
177,3801,4.0,1435537074
177,3844,4.0,1435536277
177,3948,4.0,1435524351
177,4447,4.0,1435524527
177,4700,4.0,1435525215
177,4886,5.0,1435524210
177,5444,4.0,1435524887
177,5445,5.0,1435524214
177,5502,4.0,1435524479
177,6155,4.5,1435525047
177,6377,4.0,1435523573
177,6378,4.5,1435526032
177,6870,4.0,1435524583
177,6887,4.0,1435837146
177,6942,5.0,1435524561
177,7451,5.0,1435524888
177,8360,4.0,1435524367
177,8464,4.5,1435532959
177,8970,4.0,1435524692
177,8972,4.0,1435524864
177,25771,4.0,1435538573
177,40629,4.0,1435526384
177,40819,5.0,1435524713
177,41285,4.0,1435525072
177,45950,4.0,1435525275
177,46578,4.5,1435524393
177,46972,4.0,1435525248
177,50685,4.0,1435837041
177,50872,4.0,1435526056
177,53125,4.5,1435524766
177,56367,4.5,1435524458
177,56587,4.0,1435804354
177,56775,4.0,1435526726
177,59784,4.0,1435524865
177,60074,4.0,1435525089
177,61406,4.0,1435530336
177,66097,4.0,1435525095
177,66934,4.0,1435525110
177,67267,4.0,1435837513
177,71535,5.0,1435524764
177,71970,4.0,1435719319
177,72641,4.0,1435525405
177,77846,5.0,1435803342
177,78499,5.0,1435524741
177,79091,4.0,1435525144
177,81845,5.0,1435524748
177,81847,5.0,1435525266
177,81932,4.0,1435525431
177,88140,4.0,1435526592
177,88163,4.0,1435526726
177,88405,4.0,1435837352
177,91529,4.0,1435524803
177,91542,4.0,1435525270
177,93006,4.0,1435531947
177,97921,4.5,1435525348
177,97938,4.5,1435526682
177,98154,4.5,1435836860
177,107141,4.0,1435720703
177,108190,4.0,1435837309
177,110553,4.0,1435837729
177,116797,4.0,1435523599
177,116823,5.0,1435720681
178,1,4.0,1164354911
178,10,4.0,1164355337
178,25,4.5,1164355401
178,349,4.0,1164355268
178,356,4.5,1164354927
178,357,5.0,1164355344
178,608,4.5,1164355246
178,1193,5.0,1164355404
178,1198,4.0,1164355272
178,2231,4.5,1163673637
178,2329,5.0,1163673965
178,2571,4.5,1164355026
178,4235,4.0,1164355537
178,4734,4.0,1163673663
178,4967,5.0,1163673848
178,6502,4.5,1163673628
178,7153,4.5,1164355077
178,7361,4.5,1164354934
179,1,4.0,852114051
179,3,4.0,852114317
179,18,4.0,852115405
179,141,4.0,852114317
179,150,4.0,840907313
179,161,5.0,840907462
179,317,5.0,840907726
179,318,5.0,840907462
179,349,4.0,840907370
179,480,4.0,840907561
179,494,4.0,852114051
179,500,4.0,840907726
179,780,5.0,852114051
179,786,4.0,852115325
179,1061,4.0,852114317
180,260,4.5,1270237876
180,1136,4.0,1270237867
180,1196,4.0,1270237862
180,3552,4.0,1270237587
180,4993,4.5,1270237909
181,11,5.0,845469653
181,34,5.0,845469500
181,61,4.0,845472115
181,257,4.0,845470321
181,277,4.0,845469893
181,339,4.0,845469472
181,480,5.0,845469403
181,490,4.0,845470680
181,539,4.0,845469555
182,1,4.0,1063289621
182,6,4.5,1054782012
182,14,4.0,1063289654
182,36,4.5,1063289589
182,41,4.5,1054781875
182,47,4.0,1054781315
182,194,4.5,1054780554
182,198,4.0,1054779989
182,215,4.0,1055157049
182,306,4.5,1054780604
182,307,4.5,1054780622
182,318,4.5,1055157293
182,412,5.0,1055158064
182,431,4.5,1055153995
182,441,4.0,1054784213
182,590,4.5,1054781599
182,593,4.5,1054783612
182,600,4.0,1055153489
182,760,4.0,1054782634
182,778,4.5,1054780334
182,858,4.5,1054781812
182,919,4.0,1054781073
182,924,5.0,1054779890
182,971,4.0,1055157500
182,1104,4.5,1054781830
182,1136,4.0,1054784002
182,1148,4.5,1077070479
182,1204,4.0,1126561558
182,1206,5.0,1054779822
182,1207,4.5,1066639196
182,1224,5.0,1054780420
182,1225,4.5,1055157309
182,1227,5.0,1075764796
182,1251,5.0,1063288480
182,1252,4.0,1075764755
182,1253,4.0,1054779900
182,1274,5.0,1054779799
182,1279,5.0,1066072125
182,1281,4.5,1054783934
182,1365,4.0,1075765076
182,1377,4.0,1055151038
182,1391,4.0,1054782899
182,1480,4.0,1054782249
182,1527,4.5,1054779948
182,1542,4.5,1063285996
182,1645,4.5,1055153236
182,1673,4.5,1054780442
182,1676,4.5,1066639560
182,1748,4.5,1054779793
182,1754,4.0,1055153611
182,1784,4.5,1054784128
182,1921,4.5,1054779844
182,1941,4.0,1063285741
182,1952,4.0,1055157421
182,2022,5.0,1054780519
182,2058,4.5,1054783810
182,2067,4.0,1054782626
182,2232,4.5,1054779766
182,2248,4.0,1054783249
182,2294,4.0,1054781137
182,2336,4.5,1054780359
182,2387,4.0,1055154271
182,2391,4.5,1055153018
182,2529,4.5,1054779888
182,2541,4.5,1063284915
182,2542,4.0,1054781327
182,2672,4.0,1055152278
182,2683,4.0,1055155129
182,2686,4.0,1054780730
182,2730,5.0,1054780270
182,2762,4.0,1126561639
182,2763,4.0,1054782201
182,2947,4.0,1057525941
182,2948,4.0,1057525938
182,2949,4.0,1057525943
182,2991,4.0,1057525945
182,2993,4.0,1057525934
182,2997,5.0,1054781156
182,3062,4.0,1054780944
182,3070,4.5,1054783000
182,3078,4.0,1055157614
182,3150,4.0,1063284272
182,3158,4.0,1094400787
182,3160,5.0,1054780364
182,3271,4.5,1055157275
182,3272,4.0,1055154152
182,3275,4.5,1077070414
182,3409,4.0,1055153466
182,3418,4.0,1054783751
182,3429,4.5,1063648871
182,3521,4.5,1054780394
182,3535,4.5,1055153254
182,3556,4.5,1054780482
182,3740,4.0,1057525936
182,3742,4.0,1054781453
182,3747,4.0,1055157037
182,3897,4.0,1126561652
182,3910,5.0,1055157054
182,3911,4.0,1054781233
182,3977,4.0,1054782372
182,3984,4.0,1057526011
182,3992,4.5,1055158118
182,4029,4.5,1057526385
182,4032,4.0,1055156169
182,4037,4.0,1063739498
182,4225,4.0,1054784044
182,4226,4.5,1054780286
182,4235,5.0,1054780449
182,4349,5.0,1054781175
182,4350,4.0,1058621750
182,4361,4.0,1055154655
182,4641,4.0,1054780382
182,4642,4.5,1054780424
182,4681,4.0,1055155732
182,4874,4.5,1054780050
182,4878,4.5,1054779769
182,4881,4.5,1054780357
182,4978,4.5,1054783592
182,4979,4.0,1054780352
182,4995,4.0,1055157215
182,5107,4.0,1054782743
182,5110,4.0,1055154946
182,5131,4.5,1055155058
182,5498,4.5,1069633734
182,5574,4.0,1054782465
182,5577,4.0,1054781263
182,5772,4.5,1077582837
182,5791,4.5,1063275145
182,5810,4.0,1054784511
182,5991,4.0,1054781296
182,5992,4.5,1054781843
182,5995,4.5,1054780324
182,6285,4.0,1063274649
182,6305,4.5,1077804792
182,6335,4.5,1054781916
182,6620,4.0,1116756249
182,6645,4.5,1063274161
182,6679,4.0,1063274141
182,6969,4.5,1075801013
182,6971,4.0,1075802456
182,7022,4.5,1075742316
182,7264,4.0,1090326653
182,7265,4.5,1077069226
182,7299,4.0,1090326714
182,8370,4.0,1091809444
182,8581,4.5,1091809459
182,8784,4.5,1120879427
183,110,5.0,992331285
183,377,5.0,992331540
183,380,4.0,992331435
183,1200,5.0,992331285
183,1201,4.0,992331435
183,1210,4.0,992331285
183,1370,5.0,992331702
183,1387,5.0,992331493
183,1408,4.0,992331493
183,2947,4.0,992331435
183,2993,4.0,992331667
183,3062,4.0,992331540
184,2579,4.0,1537094293
184,4226,5.0,1537094440
184,5995,4.5,1537094723
184,74754,5.0,1537094766
184,79132,4.5,1537098639
184,80463,4.5,1537098659
184,102125,4.0,1537098914
184,105653,4.0,1537099119
184,106782,5.0,1537099242
184,112552,5.0,1537099249
184,112852,4.5,1537099481
184,114935,4.5,1537099494
184,122918,4.5,1537109379
184,122920,4.5,1537107779
184,122922,4.5,1537108247
184,157369,4.0,1537107596
184,159817,5.0,1537094869
184,162968,4.0,1537107747
184,168250,4.5,1537109117
184,170907,4.0,1537107881
184,171011,5.0,1537094870
184,178827,5.0,1537109847
184,180297,4.5,1537109213
184,180497,4.5,1537109959
185,1,4.0,1044311830
185,223,4.0,1044311144
185,364,4.0,1044311830
185,2081,4.0,1044311949
185,2085,4.0,1044311830
185,2396,4.0,1044311995
185,4226,5.0,1044311318
185,4308,4.0,1044311949
185,4878,4.0,1044311358
186,1,4.0,1031080831
186,2,4.0,1031087675
186,10,4.0,1031088020
186,377,4.0,1031072855
186,379,4.0,1031080255
186,380,4.0,1031088039
186,592,4.0,1031087870
186,593,5.0,1031073519
186,594,4.0,1031079112
186,898,4.0,1031073593
186,899,4.0,1031073593
186,902,5.0,1031072545
186,950,4.0,1031073630
186,952,4.0,1031087898
186,953,5.0,1031073630
186,1073,5.0,1031087604
186,1127,4.0,1031079628
186,1136,5.0,1031073654
186,1210,5.0,1031072228
186,1214,4.0,1031073489
186,1240,4.0,1031079382
186,1301,5.0,1031079382
186,1320,4.0,1031080323
186,1334,5.0,1031080064
186,1391,4.0,1031080176
186,1527,4.0,1031079906
186,1544,4.0,1031080284
186,1876,4.0,1031072369
186,1909,4.0,1031079871
186,1921,4.0,1031079906
186,2054,4.0,1031080305
186,2064,4.0,1031080694
186,2078,4.0,1031080921
186,2140,4.0,1031087604
186,2161,4.0,1031087675
186,2186,4.0,1031073542
186,2366,4.0,1031087854
186,2369,4.0,1031081475
186,2406,5.0,1031087898
186,2541,4.0,1031081454
186,2617,5.0,1031088039
186,2628,4.0,1031079926
186,2797,4.0,1031087604
186,2819,4.0,1031073692
186,2916,4.0,1031079689
186,3408,4.0,1031081495
186,3409,4.0,1031081508
186,3471,4.0,1031079382
186,3675,4.0,1031079276
186,3697,4.0,1031080255
186,3711,4.0,1031072998
186,3988,4.0,1031081582
186,4027,4.0,1031087825
186,4121,4.0,1031072959
186,4713,4.0,1031080064
186,4795,4.0,1031078820
186,4813,5.0,1031079871
186,5181,4.0,1031080005
186,5214,4.0,1031073136
186,5349,4.0,1031081207
187,16,4.0,1161849621
187,29,4.0,1161849623
187,47,4.0,1161850486
187,290,4.0,1161849794
187,296,4.5,1161849333
187,319,4.0,1161849924
187,741,4.0,1161849515
187,745,4.0,1161849970
187,750,4.5,1161849861
187,1120,4.0,1161849193
187,1136,4.0,1180734773
187,1148,4.0,1161849972
187,1209,5.0,1161849906
187,1210,4.0,1161863821
187,1214,4.0,1161849824
187,1464,5.0,1161872651
187,1466,4.0,1161849859
187,1617,4.0,1161850261
187,1921,5.0,1161849913
187,2064,4.0,1161849246
187,2076,5.0,1161954662
187,2700,4.5,1161863956
187,2810,5.0,1161849911
187,2858,4.0,1161849492
187,3627,5.0,1161954605
187,3681,4.5,1161849748
187,3910,4.5,1161849712
187,4640,5.0,1161850349
187,4641,4.5,1161849755
187,4720,4.5,1161850286
187,5244,5.0,1161849548
187,5570,4.0,1161850495
187,5608,4.5,1161849326
187,6368,5.0,1161850357
187,6440,4.0,1161850033
187,6502,4.0,1161849418
187,7099,5.0,1161850091
187,7153,4.5,1161849888
187,7156,4.0,1161954503
187,7976,4.5,1161954861
187,7981,4.0,1161954590
187,8012,4.0,1180302224
187,8949,5.0,1161850300
187,8950,4.5,1161849388
187,8961,4.0,1161863972
187,27397,5.0,1161849357
187,27592,4.0,1161849374
187,27660,4.5,1161849499
187,30810,4.0,1161850263
187,31364,5.0,1161849532
187,31410,5.0,1161849628
187,37733,4.0,1161849878
187,37741,4.0,1161850351
187,39292,4.0,1161850057
187,49272,4.0,1180301461
187,49932,4.0,1180301635
188,7,4.0,962559461
188,356,5.0,962559856
188,594,4.0,962560143
188,918,4.0,962560181
188,919,5.0,962560143
188,926,4.0,962559391
188,1304,4.0,962560016
188,1537,4.0,962559740
188,1747,4.0,962560016
188,2359,5.0,962559856
188,2436,5.0,962559935
188,2565,5.0,962560181
188,3469,5.0,962559652
188,5060,5.0,962559831
189,318,4.0,1439465054
189,356,4.0,1439465080
189,527,4.5,1439465064
189,5952,4.0,1439465085
189,7153,4.0,1439465091
189,48516,4.0,1439465131
190,318,4.0,1504309935
190,527,5.0,1504309938
190,858,4.5,1504310662
190,4896,5.0,1504310080
190,4973,5.0,1504310024
190,4995,4.0,1504310057
190,6016,5.0,1504310109
190,6708,4.0,1504310469
190,6711,5.0,1504310102
190,8464,4.0,1504310174
190,8950,4.0,1504310388
190,8961,4.0,1504310067
191,1,4.0,829759809
191,6,4.0,829759809
191,16,4.0,829759809
191,50,5.0,829760898
191,52,5.0,829759809
191,58,4.0,829759809
191,151,4.0,829760898
191,155,4.0,829760897
191,162,5.0,829760897
191,230,4.0,829760897
191,235,5.0,829760897
191,246,5.0,829760897
191,299,5.0,829760898
191,300,4.0,829760898
191,306,5.0,829760898
191,348,5.0,829760897
191,417,4.0,829760897
191,496,5.0,829760898
192,10,5.0,835128874
192,150,5.0,835128552
192,160,4.0,835129148
192,356,5.0,835129257
192,380,5.0,835128552
192,432,4.0,835129209
193,260,5.0,1435857223
193,296,4.0,1435857247
193,527,4.0,1435857242
193,1207,5.0,1435857322
193,4878,4.0,1435857313
193,5618,5.0,1436558923
193,97938,4.0,1435857055
194,1035,4.0,1110316724
194,1090,4.5,1110316671
194,1288,4.0,1110316629
195,6,4.0,974705807
195,10,4.0,974705349
195,16,4.0,974705903
195,235,5.0,974709939
195,260,4.0,974707220
195,296,5.0,974709531
195,648,5.0,974706589
195,778,4.0,974709814
195,866,4.0,974705903
195,1120,4.0,1008558636
195,1196,4.0,974706225
195,1210,4.0,974705240
195,1302,5.0,974708152
195,1358,4.0,974705671
195,1392,4.0,974706375
195,1805,4.0,974706047
195,1912,4.0,974709814
195,1958,4.0,1008559185
195,2387,4.0,981959828
195,2391,4.0,974709939
195,2423,5.0,1008558323
195,2797,4.0,974710110
195,2841,4.0,974705766
195,2858,4.0,974706332
195,3174,4.0,1008558152
195,3186,4.0,997230534
195,3203,4.0,1008558036
195,3793,4.0,974708078
195,3897,5.0,974938295
195,3911,4.0,994032774
195,4034,5.0,979248837
195,4067,4.0,1002764403
195,4246,5.0,987397430
196,62,4.5,1460954240
196,150,5.0,1460954092
196,364,5.0,1460954164
196,6378,4.5,1460954271
196,44665,4.0,1460953986
196,47099,4.0,1460954512
197,293,5.0,947461684
197,296,5.0,947461923
197,318,4.0,947462973
197,1240,4.0,947462047
197,1377,4.0,947462092
197,1755,5.0,947462298
197,3072,4.0,947461020
198,24,4.0,1034138101
198,25,4.0,1034136139
198,32,5.0,1034135531
198,185,4.0,1034138131
198,198,4.0,1034138064
198,215,5.0,1034138495
198,356,5.0,1034134802
198,357,5.0,1034136733
198,364,4.0,1034207302
198,913,4.0,1034137677
198,920,5.0,1034138307
198,923,5.0,1034134297
198,1198,4.0,1034137577
198,1206,5.0,1034134565
198,1210,5.0,1034136682
198,1274,4.0,1034135641
198,1277,4.0,1034137838
198,1307,4.0,1034135217
198,1617,4.0,1034136028
198,1619,4.0,1034138678
198,1645,5.0,1034139094
198,2023,4.0,1034137256
198,2028,4.0,1034136177
198,2065,4.0,1034136733
198,2571,5.0,1034135489
198,2594,5.0,1034136789
198,2600,5.0,1034135531
198,3100,5.0,1034138704
198,3147,5.0,1034136190
198,3246,5.0,1034136008
198,3746,5.0,1039796811
198,3868,4.0,1034197876
198,3894,4.0,1034136988
198,4226,4.0,1034134565
198,4235,4.0,1039796930
198,4370,4.0,1034135416
198,5570,5.0,1034134690
198,5607,5.0,1034136388
199,6,4.0,1057590506
199,11,4.0,940543988
199,21,4.0,940372914
199,318,4.0,940372390
199,417,4.0,940544155
199,440,4.0,940544320
199,858,4.0,940379738
199,910,4.0,946523653
199,912,5.0,1094260102
199,1136,5.0,940380847
199,1178,5.0,940380424
199,1179,4.5,1401308834
199,1213,4.0,940372592
199,1214,4.0,940380410
199,1217,5.0,940381382
199,1267,5.0,940381876
199,1272,5.0,1095331581
199,1276,4.0,946523712
199,1339,4.0,940544360
199,1358,4.0,940372549
199,1374,4.5,1061308941
199,1641,4.0,940372348
199,1693,4.0,955806902
199,1889,4.0,995165354
199,2289,5.0,940372265
199,2300,5.0,1023654985
199,2336,4.0,976291650
199,2671,4.0,1021178968
199,2683,4.5,1094309416
199,2692,5.0,995165528
199,2908,4.0,945008920
199,2912,4.0,1101838442
199,2918,4.5,1105552056
199,3117,4.0,946523549
199,3129,4.0,995165198
199,3160,4.0,1401308949
199,4223,4.0,1022595594
199,4226,4.0,1025918767
199,4378,4.0,1082556764
199,5292,4.5,1095331630
199,5377,4.0,1023654612
199,5418,4.0,1057590429
199,6565,4.0,1060288780
199,6867,4.0,1261363873
199,6870,4.5,1261364227
199,30707,4.0,1261364247
199,30749,4.0,1261363836
199,41997,4.5,1261364263
199,55269,4.0,1261363652
199,55820,4.0,1208645990
199,56782,4.0,1261363877
200,5,4.0,1229876436
200,10,4.5,1229887453
200,39,5.0,1229886362
200,318,5.0,1229878882
200,339,4.0,1229886407
200,344,4.0,1229877092
200,708,4.0,1229887359
200,913,4.0,1229876484
200,1020,5.0,1229889847
200,1210,5.0,1229885935
200,1213,4.0,1229886360
200,1220,4.5,1229878369
200,1500,5.0,1229887046
200,1569,4.5,1229887705
200,1580,4.0,1229885975
200,2006,4.0,1229887073
200,2011,4.0,1229877812
200,2012,4.0,1229877814
200,2485,4.0,1229889128
200,2501,4.5,1229888418
200,2502,4.0,1229886460
200,2724,4.5,1229887852
200,2797,4.0,1229878170
200,2805,4.0,1229889465
200,3004,4.0,1229877799
200,3082,4.0,1229888156
200,3176,4.0,1229886949
200,3638,4.0,1229889147
200,3717,4.0,1229887527
200,3793,4.0,1229885786
200,4014,4.0,1229887324
200,4015,4.0,1229888787
200,4018,4.0,1229887444
200,4447,4.5,1229876637
200,4571,4.0,1229878221
200,4816,5.0,1229888086
200,5103,5.0,1229889133
200,5225,4.0,1229877425
200,5299,4.5,1229886919
200,6333,4.0,1229885852
200,6365,5.0,1229885931
200,6373,4.0,1229887107
200,6934,4.0,1229886357
200,6942,4.5,1229887177
200,6944,4.0,1229889117
200,8368,4.0,1229886288
200,8665,4.0,1229878518
200,8784,4.0,1229887290
200,31685,4.0,1229888244
200,31878,5.0,1229887684
200,32587,5.0,1229886430
200,40815,4.0,1229886396
200,44665,4.5,1229887404
200,44761,5.0,1229878699
200,49530,4.0,1229887544
200,50872,4.5,1229886399
200,51255,5.0,1229886899
200,56367,5.0,1229885874
200,56757,4.5,1229887490
200,56949,4.0,1229876928
200,61323,4.0,1229887427
200,63433,4.0,1229887817
201,1,5.0,939801780
201,11,4.0,939227085
201,16,4.0,939227554
201,260,5.0,939226374
201,296,5.0,939833199
201,339,5.0,939821323
201,589,5.0,941211417
201,593,5.0,939832910
201,597,5.0,939226161
201,1127,4.0,941211442
201,1196,5.0,939227261
201,1197,5.0,939801781
201,1291,5.0,939227212
201,1307,5.0,939227177
201,1378,4.0,939821323
201,1721,5.0,939224378
201,1876,4.0,941211417
201,1909,5.0,941211343
201,2094,4.0,941211556
201,2100,4.0,939820856
201,2115,5.0,939227212
201,2302,5.0,939227524
201,2321,4.0,939810830
201,2324,5.0,939226492
201,2706,4.0,939224189
201,2716,5.0,939821323
201,2762,5.0,939224189
202,1,4.0,974923506
202,2,4.0,974923336
202,6,5.0,974918622
202,110,4.0,974918508
202,150,4.0,975013015
202,161,4.0,974924911
202,306,5.0,974912495
202,308,4.0,975012920
202,318,4.0,974912341
202,507,4.0,974918857
202,508,4.0,975013335
202,529,4.0,974926025
202,595,4.0,975015866
202,596,4.0,975015867
202,608,4.0,974912414
202,750,5.0,974924381
202,852,4.0,974923837
202,858,4.0,974912358
202,953,5.0,974912002
202,971,4.0,974925858
202,999,4.0,974926168
202,1125,4.0,974924001
202,1127,5.0,974918657
202,1131,4.0,974912846
202,1183,4.0,974924481
202,1184,4.0,974924502
202,1188,4.0,974923720
202,1204,5.0,974923127
202,1206,4.0,974925048
202,1208,4.0,974912467
202,1226,4.0,974923661
202,1231,4.0,974912566
202,1234,5.0,974923681
202,1265,5.0,974923488
202,1266,5.0,974924273
202,1267,5.0,974924662
202,1280,4.0,974926010
202,1283,4.0,974924297
202,1291,4.0,974918563
202,1307,5.0,974923638
202,1358,4.0,974924687
202,1370,4.0,974918688
202,1500,5.0,974923806
202,1537,4.0,974923506
202,1580,4.0,974921336
202,1663,4.0,974923806
202,1674,4.0,974912892
202,1682,4.0,975012973
202,1958,4.0,975015565
202,1959,4.0,975015416
202,1961,4.0,974912467
202,2064,4.0,974923542
202,2100,4.0,974924087
202,2105,4.0,974923259
202,2278,4.0,974918622
202,2288,4.0,974921268
202,2289,4.0,974912665
202,2406,4.0,974918857
202,2407,4.0,974925178
202,2414,4.0,974919016
202,2571,4.0,974918563
202,2628,4.0,974923318
202,2640,4.0,974921398
202,2802,4.0,974919258
202,2819,4.0,974924755
202,2858,4.0,974912414
202,2949,4.0,974921308
202,2951,4.0,974918588
202,2959,5.0,975013040
202,3006,4.0,974912467
202,3029,4.0,974921336
202,3036,5.0,974923220
202,3104,4.0,974918622
202,3105,4.0,974912821
202,3108,4.0,974923955
202,3260,4.0,975013335
202,3269,4.0,974925272
202,3271,4.0,975012897
202,3402,4.0,975015323
202,3418,5.0,974918744
202,3470,4.0,974923127
202,3552,4.0,974923922
202,3633,5.0,974921379
202,3635,4.0,974918892
202,3763,4.0,974918892
202,3793,5.0,974918744
202,3836,5.0,974918530
203,110,5.0,1390094654
203,296,5.0,1390095442
203,318,4.0,1390094621
203,4306,4.0,1390095326
203,4886,4.0,1390095323
203,4993,5.0,1390094672
203,56174,4.0,1390095044
203,70286,4.0,1390094998
203,88744,4.0,1390095020
204,47,5.0,1327182956
204,293,4.5,1327183178
204,296,4.5,1327183210
204,1206,4.0,1327183545
204,1208,4.5,1327183527
204,1222,5.0,1327183322
204,3266,5.0,1327185596
204,3751,4.0,1327182555
204,3949,5.0,1327183487
204,5995,4.0,1327183646
204,6104,4.0,1327170408
204,6807,4.0,1327182403
204,32587,4.0,1327183948
204,33615,4.0,1327182622
204,33794,4.0,1327183772
204,58803,5.0,1327183056
204,59604,4.0,1327181689
204,62956,4.0,1327182488
204,88129,4.0,1327183068
204,91658,5.0,1327185850
205,260,4.5,1519900208
205,356,4.0,1519900230
205,3033,4.0,1519899159
205,77561,4.0,1519900265
205,81834,4.0,1519900899
205,81845,4.5,1519901442
206,1,5.0,850763267
206,7,4.0,850763310
206,14,4.0,850763367
206,608,5.0,850763310
206,661,5.0,850763402
206,783,4.0,850763367
207,1321,4.0,1258547984
207,1347,4.0,1258547990
