userId,movieId,rating,timestamp
154,114662,4.0,1486297212
154,122904,5.0,1486297099
155,260,4.0,961889079
155,1883,4.0,961861930
155,2355,4.0,961861901
155,2959,4.0,961860789
155,3555,4.0,961862096
155,3793,4.0,963872534
156,1,4.0,1106854640
156,45,4.0,946799570
156,154,5.0,939842396
156,318,4.5,1106854626
156,541,4.0,1106854868
156,661,4.0,940018454
156,848,4.0,946800308
156,904,5.0,940290635
156,913,5.0,946798252
156,930,5.0,939854531
156,969,4.0,946799037
156,1079,4.0,1106855007
156,1172,4.0,939853418
156,1204,4.0,946798960
156,1213,4.0,1106855028
156,1224,4.0,946799037
156,1238,4.0,946799272
156,1252,4.0,946798252
156,1276,4.0,946799272
156,1299,5.0,946799057
156,1596,5.0,939886253
156,1704,4.0,1106854994
156,1961,4.0,1106853845
156,2076,5.0,939898085
156,2202,4.0,1106854242
156,2349,4.0,939853273
156,2406,4.0,946799943
156,2732,5.0,946800163
156,2917,4.0,946798401
156,3030,5.0,946799236
156,3096,5.0,946799236
156,3175,4.5,1106855482
156,3341,4.0,951113027
156,3473,5.0,953534555
156,3506,4.0,953534611
156,3873,4.0,971555388
156,4378,4.5,1106882066
156,5060,4.0,946799037
156,5902,4.5,1106882026
156,6299,4.5,1106854139
156,6666,5.0,1106881196
156,6957,4.0,1106882206
156,7285,4.0,1106854328
156,31038,4.0,1106881893
157,527,5.0,992479576
157,2683,4.0,992479748
158,327,4.0,1290764791
158,6502,4.0,1290765080
159,1,4.5,1508640172
159,597,4.0,1508640293
159,1704,5.0,1508640118
159,4886,4.0,1508640278
159,7143,4.0,1508640310
159,47099,5.0,1508640302
159,69757,5.0,1508641307
159,89774,4.0,1508641246
159,166643,5.0,1508640188
160,1,4.0,971115026
160,50,4.0,971113158
160,150,5.0,971620081
160,353,5.0,971115276
160,541,5.0,971113438
160,596,4.0,971619022
160,748,4.0,971114546
160,903,4.0,971195858
160,1028,4.0,971619022
160,1186,5.0,971113711
160,1213,4.0,971113158
160,1270,5.0,977143765
160,1339,5.0,976797151
160,1590,5.0,971115593
160,1734,5.0,971113112
160,2002,4.0,971115593
160,2023,5.0,971115356
160,2118,5.0,971113741
160,2387,5.0,971437089
160,2710,5.0,971463123
160,2791,4.0,971113611
160,2985,4.0,971114256
160,3083,5.0,971112839
160,3355,4.0,998513215
160,3578,5.0,975850290
160,3698,4.0,971436871
160,3858,5.0,991925887
160,3996,5.0,990188238
160,4055,5.0,1003333005
160,4450,5.0,1065983846
160,5991,5.0,1058457539
161,1,4.0,1176751765
161,899,4.5,1176498953
161,1289,4.5,1176746778
161,3751,5.0,1186073290
161,7247,5.0,1176746376
162,16,5.0,836511416
162,62,5.0,836510953
162,261,5.0,836511337
162,292,4.0,836511233
162,509,4.0,836511364
162,592,4.0,836488862
163,1588,4.0,894217570
164,110,5.0,999708154
164,1047,4.0,999708378
164,1200,5.0,999708195
164,1356,4.0,999708293
164,3527,5.0,999708257
164,4440,5.0,999708209
165,110,4.0,1046741213
165,592,4.0,1046741972
165,1198,5.0,1046741758
165,2571,4.0,1046741873
165,5218,4.0,1046741394
165,5466,5.0,1046741411
165,5991,4.0,1046741509
166,1,5.0,1189980529
166,50,5.0,1188774404
166,353,4.0,1189037866
166,608,4.5,1189038623
166,1089,4.0,1188774622
166,1198,4.5,1188926513
166,1225,4.5,1189038516
166,1258,4.0,1189038553
166,1500,5.0,1188774658
166,1961,4.0,1190827471
166,2329,5.0,1188773610
166,2947,4.0,1189038129
166,3114,4.5,1189038117
166,3481,4.0,1188774117
166,4027,4.5,1190828513
166,4886,4.0,1189980526
166,5418,4.5,1190827456
166,5690,5.0,1188774618
166,6502,4.5,1188774299
166,7132,4.5,1189038577
166,7438,4.5,1190828627
166,8798,5.0,1188774246
166,31696,4.0,1189037892
166,34162,4.0,1188774065
166,45499,4.5,1189037941
166,47999,4.5,1189038568
166,51080,4.5,1189038234
166,54286,5.0,1188774329
167,104,4.0,1154718729
167,318,5.0,1154722100
167,778,4.5,1154722276
167,1197,4.5,1154721881
167,1278,4.0,1154718813
167,1748,4.5,1154723009
167,2413,4.0,1154721588
167,3275,4.5,1154721556
167,3793,5.0,1154721538
167,4886,4.5,1154721834
167,5146,4.0,1154721893
167,5816,4.5,1154721707
167,6857,4.0,1154721584
167,8368,4.5,1154719092
167,33794,5.0,1154719082
167,44191,4.5,1154718915
168,111,4.5,1306801971
168,596,4.5,1306793334
168,858,5.0,1306801724
168,923,5.0,1306801900
168,1172,5.0,1306801666
168,1208,5.0,1306801984
168,1221,5.0,1306801827
168,1247,5.0,1306802167
168,1269,4.5,1306801673
168,1729,4.5,1306793536
168,2657,4.5,1306793285
168,3152,5.0,1306802028
168,3543,4.5,1306802277
168,5291,5.0,1306802788
168,7333,4.5,1306802841
168,26078,5.0,1306802421
168,48738,4.5,1306801919
168,85354,4.5,1306801946
169,1,4.5,1059427918
169,11,4.0,1059427956
169,104,5.0,1078284796
169,317,5.0,1078284717
169,364,4.5,1059427520
169,500,5.0,1078284556
169,588,5.0,1059427530
169,661,4.0,1059427138
169,852,4.5,1078284897
169,934,5.0,1059428008
169,1042,4.5,1059427234
169,1136,5.0,1059427872
169,1270,4.0,1059428025
169,1380,4.5,1059427692
169,1517,4.0,1059426977
169,1777,4.0,1059428128
169,1962,4.5,1078285345
169,2058,4.5,1078285260
169,2394,4.5,1059427669
169,2581,4.5,1078285431
169,2724,4.5,1078285308
169,2804,5.0,1059427150
169,3159,4.0,1059427548
169,3408,4.5,1078284952
169,3552,4.5,1059428321
169,3911,4.5,1059428269
169,4018,4.5,1059494065
169,4069,4.0,1059494231
169,4310,4.5,1059428813
169,4799,4.0,1059427983
169,4890,4.0,1070250506
169,4975,4.0,1059494091
169,5014,4.5,1059429153
169,5267,4.5,1059429101
169,5400,4.0,1059428930
169,5472,4.0,1059427536
169,5816,4.5,1059494471
169,5952,4.5,1059494459
169,6155,4.5,1059428581
169,6339,4.0,1059427427
169,6539,4.5,1059427432
169,6765,4.0,1079310527
169,7143,4.5,1073179789
169,7375,4.0,1082229294
169,8529,4.0,1092373247
170,34,5.0,840472895
170,208,4.0,840380955
170,356,4.0,840380988
170,587,4.0,840381068
171,1,5.0,866904159
171,47,5.0,866905267
171,176,5.0,866905925
171,317,4.0,866905664
171,485,5.0,866905683
171,592,5.0,866905240
171,707,5.0,866904301
171,780,4.0,866904157
171,828,4.0,866904413
171,919,4.0,866905820
171,1079,5.0,866905738
171,1148,5.0,866905859
171,1198,5.0,866905738
171,1220,5.0,866905820
171,1276,5.0,866905907
171,1454,5.0,866904702
172,277,4.5,1238715964
172,1270,4.0,1291065641
172,2770,4.0,1238715951
173,17,4.0,843398078
173,356,5.0,843397925
174,11,5.0,848487132
174,236,5.0,848487173
174,333,4.0,848487280
174,368,4.0,848487235
174,480,5.0,848486962
174,588,4.0,848486927
174,648,5.0,848487280
175,2300,4.0,1234188170
175,8643,4.5,1234189498
175,45880,4.0,1234188588
176,10,5.0,840108984
176,165,4.0,840108593
176,329,5.0,840108740
176,383,4.0,840108930
176,553,5.0,840108893
176,780,4.0,840108684
177,1,5.0,1435533535
177,154,4.0,1435536521
177,318,5.0,1435523517
177,364,4.0,1435533586
177,588,4.0,1435533563
177,608,4.0,1435533565
177,837,5.0,1435535451
177,903,4.0,1435534407
177,910,5.0,1435534598
177,916,5.0,1435535343
177,928,5.0,1435535847
177,954,4.0,1435535375
177,1028,4.0,1435534426
177,1089,4.0,1435533711
177,1193,4.0,1435533599
177,1219,5.0,1435534184
177,1247,5.0,1435534239
177,1270,5.0,1435533569
177,1333,4.0,1435534624
177,1704,5.0,1435533692
177,1931,4.0,1435539429
177,1955,5.0,1435535665
177,2080,4.0,1435534751
177,2125,5.0,1435891347
177,2248,4.0,1435534831
177,2572,4.5,1435534583
177,2858,4.0,1435523796
177,3034,4.0,1435535839
177,3408,4.0,1435524337
177,3534,4.0,1435524850
177,3801,4.0,1435537074
177,4069,4.0,1435536000
177,4447,4.0,1435524527
177,4963,4.0,1435524217
177,5444,4.0,1435524887
177,5943,4.0,1435526727
177,6155,4.5,1435525047
177,6539,5.0,1435523568
177,6870,4.0,1435524583
177,7173,4.0,1435525234
177,7451,5.0,1435524888
177,8695,4.0,1435719846
177,8970,4.0,1435524692
177,30707,5.0,1435524523
177,40629,4.0,1435526384
177,44191,5.0,1435524364
177,45950,4.0,1435525275
177,48394,4.0,1435524049
177,50685,4.0,1435837041
177,54286,4.0,1435524449
177,56367,4.5,1435524458
177,58154,4.0,1435837359
177,59784,4.0,1435524865
177,63876,4.0,1435525260
177,66097,4.0,1435525095
177,69122,4.0,1435532961
177,71535,5.0,1435524764
177,73015,4.0,1435837742
177,77846,5.0,1435803342
177,79702,5.0,1435526339
177,81845,5.0,1435524748
177,86487,4.5,1435803472
177,88140,4.0,1435526592
177,89492,4.0,1435526646
177,91529,4.0,1435524803
177,95510,4.0,1435525464
177,97921,4.5,1435525348
177,105504,5.0,1435804649
177,107141,4.0,1435720703
177,112175,4.5,1449720916
177,116797,4.0,1435523599
178,1,4.0,1164354911
178,110,4.0,1164355046
178,349,4.0,1164355268
178,457,5.0,1164355052
178,608,4.5,1164355246
178,1265,4.5,1164355393
178,2231,4.5,1163673637
178,2858,5.0,1163673983
178,4235,4.0,1164355537
178,5225,5.0,1163673883
178,6502,4.5,1163673628
178,30749,4.5,1164355520
179,1,4.0,852114051
179,47,4.0,840907616
179,141,4.0,852114317
179,225,5.0,840907679
179,317,5.0,840907726
179,377,5.0,840907679
179,480,4.0,840907561
179,593,4.0,840907418
179,780,5.0,852114051
180,260,4.5,1270237876
180,1213,4.5,1270237889
180,3552,4.0,1270237587
181,11,5.0,845469653
181,86,4.0,845472271
181,257,4.0,845470321
181,356,5.0,845469403
181,480,5.0,845469403
181,595,4.0,845469365
182,1,4.0,1063289621
182,18,5.0,1055153282
182,36,4.5,1063289589
182,94,4.0,1075765007
182,194,4.5,1054780554
182,247,4.5,1054783240
182,306,4.5,1054780604
182,345,4.5,1055151797
182,412,5.0,1055158064
182,482,4.0,1055153160
182,590,4.5,1054781599
182,714,4.5,1064782838
182,760,4.0,1054782634
182,902,5.0,1054783285
182,919,4.0,1054781073
182,1061,4.0,1055154083
182,1104,4.5,1054781830
182,1183,4.0,1054782648
182,1204,4.0,1126561558
182,1214,4.5,1066151134
182,1224,5.0,1054780420
182,1237,5.0,1054780648
182,1251,5.0,1063288480
182,1263,4.5,1054780446
182,1274,5.0,1054779799
182,1302,4.0,1055157091
182,1365,4.0,1075765076
182,1432,4.0,1055151113
182,1480,4.0,1054782249
182,1610,4.0,1054783775
182,1645,4.5,1055153236
182,1695,4.0,1063285931
182,1748,4.5,1054779793
182,1866,4.5,1064782825
182,1921,4.5,1054779844
182,1963,4.5,1055151942
182,2022,5.0,1054780519
182,2106,4.5,1054782751
182,2232,4.5,1054779766
182,2311,4.0,1055152324
182,2336,4.5,1054780359
182,2443,4.0,1063285020
182,2529,4.5,1054779888
182,2571,5.0,1054779786
182,2672,4.0,1055152278
182,2696,4.0,1075765137
182,2730,5.0,1054780270
182,2843,5.0,1055151542
182,2947,4.0,1057525941
182,2966,4.0,1054780502
182,2991,4.0,1057525945
182,3033,4.0,1054781770
182,3062,4.0,1054780944
182,3108,4.5,1054780397
182,3150,4.0,1063284272
182,3185,4.0,1075765213
182,3271,4.5,1055157275
182,3317,4.0,1054781218
182,3409,4.0,1055153466
182,3462,4.5,1054783919
182,3521,4.5,1054780394
182,3639,4.0,1057525951
182,3740,4.0,1057525936
182,3783,4.5,1127208656
182,3897,4.0,1126561652
182,3949,4.0,1054780305
182,3977,4.0,1054782372
182,4008,4.0,1054782652
182,4029,4.5,1057526385
182,4146,4.0,1075765191
182,4225,4.0,1054784044
182,4280,4.0,1054780487
182,4349,5.0,1054781175
182,4439,4.0,1063290004
182,4641,4.0,1054780382
182,4811,4.0,1055157807
182,4874,4.5,1054780050
182,4896,4.0,1054782973
182,4978,4.5,1054783592
182,5016,4.0,1063649066
182,5107,4.0,1054782743
182,5379,5.0,1064782930
182,5498,4.5,1069633734
182,5646,4.0,1075764841
182,5772,4.5,1077582837
182,5881,4.0,1063275022
182,5991,4.0,1054781296
182,6041,4.0,1075765402
182,6285,4.0,1063274649
182,6551,4.0,1063274282
182,6620,4.0,1116756249
182,6863,4.0,1127221127
182,6969,4.5,1075801013
182,7076,4.0,1075800952
182,7264,4.0,1090326653
182,7371,4.5,1085148102
182,8370,4.0,1091809444
182,30749,4.0,1161623947
183,110,5.0,992331285
183,480,4.0,992331396
183,1200,5.0,992331285
183,1222,4.0,992331344
183,1370,5.0,992331702
183,2028,5.0,992331285
183,2947,4.0,992331435
183,3527,4.0,992331630
184,2579,4.0,1537094293
184,33794,4.0,1537094797
184,74754,5.0,1537094766
184,88140,4.0,1537098776
184,102125,4.0,1537098914
184,109374,4.5,1537099288
184,112552,5.0,1537099249
184,119145,5.0,1537099589
184,122918,4.5,1537109379
184,127212,4.5,1537099621
184,157369,4.0,1537107596
184,164917,4.5,1537108221
184,168250,4.5,1537109117
184,173235,4.5,1537108267
184,178827,5.0,1537109847
184,191005,4.5,1537109489
185,1,4.0,1044311830
185,899,5.0,1044311949
185,2081,4.0,1044311949
185,3481,4.0,1044311619
185,4226,5.0,1044311318
185,5952,4.0,1044311345
186,1,4.0,1031080831
186,260,4.0,1031079382
186,377,4.0,1031072855
186,500,4.0,1031073096
186,592,4.0,1031087870
186,733,4.0,1031087923
186,898,4.0,1031073593
186,914,4.0,1031079112
186,950,4.0,1031073630
186,1009,4.0,1031087641
186,1073,5.0,1031087604
186,1196,5.0,1031079382
186,1210,5.0,1031072228
186,1259,4.0,1031087825
186,1301,5.0,1031079382
186,1371,4.0,1031080201
186,1391,4.0,1031080176
186,1584,5.0,1031079788
186,1876,4.0,1031072369
186,2000,4.0,1031072474
186,2054,4.0,1031080305
186,2100,4.0,1031087641
186,2140,4.0,1031087604
186,2266,4.0,1031072514
186,2366,4.0,1031087854
186,2527,4.0,1031079689
186,2541,4.0,1031081454
186,2662,4.0,1031079628
186,2797,4.0,1031087604
186,3068,4.0,1031072855
186,3408,4.0,1031081495
186,3516,4.0,1031081406
186,3675,4.0,1031079276
186,3753,4.0,1031073061
186,3988,4.0,1031081582
186,4321,5.0,1031087983
186,4713,4.0,1031080064
186,4969,5.0,1031080785
186,5181,4.0,1031080005
186,5434,4.0,1031072959
187,16,4.0,1161849621
187,111,4.5,1161849811
187,290,4.0,1161849794
187,527,4.0,1161872571
187,741,4.0,1161849515
187,922,5.0,1161849981
187,1120,4.0,1161849193
187,1199,5.0,1161850221
187,1209,5.0,1161849906
187,1241,4.5,1161849720
187,1464,5.0,1161872651
187,1729,4.0,1161849650
187,1921,5.0,1161849913
187,2318,5.0,1161850065
187,2700,4.5,1161863956
187,3000,4.0,1161849397
187,3627,5.0,1161954605
187,4105,4.5,1161850051
187,4640,5.0,1161850349
187,4902,4.5,1161849512
187,5244,5.0,1161849548
187,5909,4.0,1161850313
187,6368,5.0,1161850357
187,6755,4.0,1161850226
187,7099,5.0,1161850091
187,7371,4.0,1161850373
187,7976,4.5,1161954861
187,8464,4.0,1161849808
187,8949,5.0,1161850300
187,26082,5.0,1161849384
187,27397,5.0,1161849357
187,27846,4.0,1161849509
187,30810,4.0,1161850263
187,32587,4.0,1161849338
187,37733,4.0,1161849878
187,41569,4.0,1161863959
187,49272,4.0,1180301461
188,7,4.0,962559461
188,899,5.0,962560143
188,918,4.0,962560181
188,1086,4.0,962560423
188,1304,4.0,962560016
188,1951,5.0,962560221
188,2359,5.0,962559856
188,2941,5.0,962560271
188,3469,5.0,962559652
189,318,4.0,1439465054
189,2571,4.0,1439465057
189,5952,4.0,1439465085
189,68954,4.5,1439465136
190,318,4.0,1504309935
190,1704,4.0,1504309949
190,4896,5.0,1504310080
190,5377,4.0,1504310152
190,6016,5.0,1504310109
190,7323,4.5,1504310606
190,8464,4.0,1504310174
190,69844,5.0,1504310674
191,1,4.0,829759809
191,25,5.0,829759809
191,50,5.0,829760898
191,94,4.0,829759809
191,151,4.0,829760898
191,213,5.0,829760897
191,230,4.0,829760897
191,272,5.0,829760898
191,299,5.0,829760898
191,314,4.0,829760898
191,348,5.0,829760897
191,668,5.0,829759809
192,10,5.0,835128874
192,266,4.0,835129083
192,356,5.0,835129257
192,590,4.0,835128551
193,260,5.0,1435857223
193,908,5.0,1436558703
193,1207,5.0,1435857322
193,26116,5.0,1436558810
193,97938,4.0,1435857055
194,1035,4.0,1110316724
195,6,4.0,974705807
195,36,4.0,1008558588
195,235,5.0,974709939
195,377,4.0,974705986
195,648,5.0,974706589
195,1036,5.0,974707340
195,1120,4.0,1008558636
195,1249,4.0,974705726
195,1302,5.0,974708152
195,1673,4.0,1008558616
195,1805,4.0,974706047
195,2006,4.0,979858488
195,2387,4.0,981959828
195,2598,4.0,979469872
195,2797,4.0,974710110
195,2916,4.0,974705867
195,3174,4.0,1008558152
195,3347,4.0,974709348
195,3793,4.0,974708078
195,3994,5.0,975578555
195,4034,5.0,979248837
195,4448,4.0,1008558215
196,62,4.5,1460954240
196,1214,4.5,1460954418
196,6378,4.5,1460954271
196,59315,4.5,1460954108
197,293,5.0,947461684
197,592,5.0,947462092
197,1240,4.0,947462047
197,1968,4.0,947461734
197,3072,4.0,947461020
198,24,4.0,1034138101
198,47,5.0,1034136177
198,185,4.0,1034138131
198,266,4.0,1034135187
198,356,5.0,1034134802
198,442,4.0,1034138236
198,913,4.0,1034137677
198,1092,4.0,1034139104
198,1198,4.0,1034137577
198,1250,5.0,1034138384
198,1274,4.0,1034135641
198,1485,4.0,1034134297
198,1617,4.0,1034136028
198,1682,4.0,1034134690
198,2023,4.0,1034137256
198,2324,5.0,1034136119
198,2571,5.0,1034135489
198,2744,4.0,1034137768
198,3100,5.0,1034138704
198,3436,5.0,1034138862
198,3746,5.0,1039796811
198,4019,4.0,1039796797
198,4226,4.0,1034134565
198,4973,4.0,1034135324
198,5570,5.0,1034134690
199,6,4.0,1057590506
199,50,4.0,940372419
199,318,4.0,940372390
199,534,4.0,940544123
199,858,4.0,940379738
199,969,4.0,1401308909
199,1136,5.0,940380847
199,1198,4.0,940380371
199,1213,4.0,940372592
199,1240,5.0,1057590354
199,1267,5.0,940381876
199,1285,4.0,1057590498
199,1339,4.0,940544360
199,1517,5.0,1023654652
199,1641,4.0,940372348
199,1954,4.0,1261363367
199,2289,5.0,940372265
199,2529,4.0,940380816
199,2671,4.0,1021178968
199,2791,5.0,1023654612
199,2908,4.0,945008920
199,2997,4.0,946523761
199,3117,4.0,946523549
199,3536,4.0,979418039
199,4223,4.0,1022595594
199,4499,4.5,1074006476
199,5292,4.5,1095331630
199,5673,4.5,1123439297
199,6565,4.0,1060288780
199,7158,4.0,1073246272
199,30707,4.0,1261364247
199,45210,4.5,1208646002
199,55269,4.0,1261363652
200,5,4.0,1229876436
200,110,4.5,1229886082
200,318,5.0,1229878882
200,377,4.0,1229886632
200,708,4.0,1229887359
200,1088,4.0,1229887977
200,1210,5.0,1229885935
200,1270,4.0,1229877810
200,1500,5.0,1229887046
200,1704,4.5,1229887174
200,2006,4.0,1229887073
200,2144,5.0,1229876626
200,2485,4.0,1229889128
200,2572,5.0,1229876838
200,2724,4.5,1229887852
200,2947,4.0,1229887433
200,3004,4.0,1229877799
200,3255,5.0,1229887525
200,3638,4.0,1229889147
200,3916,4.0,1229887844
200,4014,4.0,1229887324
200,4027,4.0,1229886106
200,4447,4.5,1229876637
200,4896,4.0,1229886121
200,5103,5.0,1229889133
200,5872,4.0,1229887810
200,6333,4.0,1229885852
200,6383,4.0,1229876905
200,6934,4.0,1229886357
200,7361,4.5,1229886079
200,8368,4.0,1229886288
200,8958,4.0,1229887865
200,31685,4.0,1229888244
200,33794,4.0,1229885879
200,40815,4.0,1229886396
200,45722,5.0,1229885889
200,49530,4.0,1229887544
200,53125,4.0,1229887155
200,56367,5.0,1229885874
200,58559,5.0,1229885836
200,61323,4.0,1229887427
201,1,5.0,939801780
201,32,4.0,939833041
201,260,5.0,939226374
201,435,4.0,941212999
201,589,5.0,941211417
201,788,4.0,939227013
201,1127,4.0,941211442
201,1213,4.0,939227627
201,1291,5.0,939227212
201,1569,4.0,939226522
201,1721,5.0,939224378
201,1968,5.0,939810787
201,2094,4.0,941211556
201,2141,5.0,939227085
201,2302,5.0,939227524
201,2396,5.0,939226586
201,2706,4.0,939224189
201,2916,4.0,941212172
202,1,4.0,974923506
202,29,4.0,974923156
202,110,4.0,974918508
202,246,5.0,975015786
202,306,5.0,974912495
202,357,4.0,974923638
202,507,4.0,974918857
202,580,4.0,975013525
202,595,4.0,975015866
202,678,4.0,974913044
202,750,5.0,974924381
202,913,4.0,974925496
202,953,5.0,974912002
202,1089,5.0,974924662
202,1125,4.0,974924001
202,1147,5.0,975015787
202,1183,4.0,974924481
202,1198,5.0,974918419
202,1204,5.0,974923127
202,1214,4.0,974921250
202,1226,4.0,974923661
202,1246,4.0,975014416
202,1265,5.0,974923488
202,1272,5.0,974924405
202,1280,4.0,974926010
202,1299,4.0,974924405
202,1307,5.0,974923638
202,1376,4.0,974918797
202,1500,5.0,974923806
202,1610,4.0,974918588
202,1663,4.0,974923806
202,1909,4.0,974924970
202,1958,4.0,975015565
202,2001,4.0,974921336
202,2064,4.0,974923542
202,2150,5.0,974924037
202,2278,4.0,974918622
202,2344,4.0,974921360
202,2406,4.0,974918857
202,2463,4.0,974924201
202,2571,4.0,974918563
202,2716,4.0,974923620
202,2802,4.0,974919258
202,2890,4.0,974924444
202,2949,4.0,974921308
202,2989,4.0,974918973
202,3006,4.0,974912467
202,3062,4.0,974918508
202,3104,4.0,974918622
202,3194,4.0,974912892
202,3260,4.0,975013335
202,3359,4.0,974912496
202,3402,4.0,975015323
202,3508,5.0,974924297
202,3552,4.0,974923922
202,3681,4.0,974924273
202,3763,4.0,974918892
203,110,5.0,1390094654
203,832,4.0,1390094419
203,4306,4.0,1390095326
203,7153,5.0,1390094680
203,56174,4.0,1390095044
204,47,5.0,1327182956
204,858,4.0,1327183341
204,1206,4.0,1327183545
204,2329,5.0,1327183122
204,3266,5.0,1327185596
204,4878,5.0,1327183452
204,5995,4.0,1327183646
204,7361,4.5,1327183274
204,32587,4.0,1327183948
204,48780,5.0,1327183651
204,58803,5.0,1327183056
204,70286,4.0,1327183807
204,88129,4.0,1327183068
205,260,4.5,1519900208
205,7153,4.0,1519900412
205,77561,4.0,1519900265
205,95167,4.0,1519901669
206,1,5.0,850763267
206,36,5.0,850763310
206,608,5.0,850763310
206,838,5.0,850763507
207,1321,4.0,1258547984
207,2991,4.0,1258548252
208,110,4.0,940639310
208,2028,5.0,940639310
208,2628,4.0,940638611
209,318,5.0,1524522161
209,1704,4.5,1524522185
209,2959,4.5,1524607417
209,7153,5.0,1524522296
209,68157,5.0,1524522332
209,88125,4.5,1524607736
210,260,5.0,1473705468
210,1356,4.5,1527266226
210,2628,5.0,1473705519
210,4370,4.0,1530467916
210,5378,5.0,1473705524
210,6539,4.5,1527266242
210,7649,4.0,1527266182
210,33493,5.0,1473705521
210,48780,4.0,1528550859
210,56915,4.0,1517086960
210,62836,4.0,1480713081
210,72998,5.0,1517173098
210,79139,4.5,1528619175
210,89745,4.5,1527266105
210,98243,4.5,1527266161
210,108190,4.5,1527790408
210,113378,4.5,1473966140
210,122900,4.5,1517173101
210,122926,4.5,1527766806
210,135887,4.0,1533667275
210,147376,4.5,1527266135
210,150596,4.5,1527266133
210,179511,4.0,1537632338
211,50,4.0,1350912267
211,858,4.5,1350912929
211,1196,4.5,1350913287
211,1704,5.0,1350913088
211,2858,4.0,1350913010
211,3638,4.5,1350912124
211,7153,4.0,1350912976
211,48738,4.0,1350912762
211,55765,4.0,1350912900
211,63113,4.0,1350912462
211,73017,4.0,1350912740
211,89745,5.0,1350912191
211,95510,4.5,1350912676
212,318,4.5,1490114697
212,1198,4.0,1523216792
212,1291,4.0,1523216793
212,3000,4.0,1490115764
212,4016,4.5,1528479516
212,5971,4.0,1490115749
212,26662,4.0,1490115695
212,33004,4.0,1490203104
212,48394,4.5,1490114914
212,54272,4.0,1505400126
212,64614,4.0,1490115415
212,72641,4.0,1490115555
212,80693,4.0,1490203117
212,87234,4.0,1490139271
212,93838,4.0,1490115518
212,97938,4.0,1490115489
212,104879,4.5,1490114933
212,112852,4.0,1490115566
212,122916,4.5,1527795013
212,135143,4.5,1527796007
212,163645,4.5,1512504071
212,170697,4.5,1528479350
212,179401,4.0,1527794999
212,188751,4.5,1532362151
213,589,5.0,1316195637
213,1203,4.0,1316195547
213,1370,4.0,1316196025
213,2402,4.5,1316194645
213,3409,4.0,1316196111
213,4993,4.0,1316196313
213,5952,4.0,1316196318
213,8360,5.0,1316196196
213,58559,4.5,1316195746
213,76251,4.5,1316195703
214,1059,4.0,853938103
215,50,5.0,1260908668
215,912,4.5,1260908781
215,1203,4.0,1260908727
215,1246,4.5,1260909222
215,1297,5.0,1260908572
215,2005,4.5,1260909151
215,2324,5.0,1260908640
215,2858,4.0,1260908670
215,3210,4.5,1260909327
215,4616,4.0,1260909247
215,5782,5.0,1260908698
215,7153,4.0,1260908696
215,55820,4.0,1260908966
216,34,5.0,975212451
216,595,5.0,975211713
216,910,4.0,975212038
216,927,4.0,975212335
216,955,4.0,975212199
216,1136,5.0,975212004
216,1230,5.0,975212004
216,1267,5.0,975211546
216,1304,5.0,975212079
216,1948,4.0,975212259
216,2186,4.0,975211546
216,2300,5.0,975212079
216,2857,4.0,975211749
216,2946,4.0,975212451
216,3210,4.0,975212362
216,3421,5.0,975212199
216,3507,5.0,975212727
216,3755,4.0,975211410
216,3972,5.0,974733513
217,1,4.0,955942540
217,260,5.0,955941874
217,474,4.0,956194811
217,608,5.0,955942801
217,909,4.0,955943574
217,1017,4.0,955941990
217,1148,4.0,955942540
217,1242,4.0,955935759
217,1370,4.0,955940625
217,1387,4.0,955935905
217,1610,5.0,955935939
217,1968,4.0,955943727
217,2115,5.0,955940534
217,2302,4.0,955943856
217,2407,4.0,955943943
217,2628,4.0,955940534
217,2735,4.0,955941308
217,3039,4.0,955943627
217,3256,4.0,955936099
217,3506,4.0,955944348
218,345,4.0,1111624896
218,1250,4.0,1111624904
218,2692,4.0,1111624887
219,10,4.5,1194932162
219,260,5.0,1194685947
219,364,5.0,1194931867
219,588,4.5,1194681069
219,778,4.0,1194740146
219,913,4.5,1198782336
219,1196,4.5,1194685932
219,1240,4.0,1194686346
219,1617,4.5,1194686002
219,2082,4.0,1194680835
219,2268,4.0,1194681129
219,2542,4.0,1194681112
219,2716,4.0,1194686375
219,2905,4.5,1198783021
219,3000,5.0,1194686012
219,3275,4.5,1195700497
219,3911,4.0,1194687921
219,4226,5.0,1194685887
219,4649,4.0,1198782921
219,4995,4.0,1217436309
219,6548,4.0,1195700672
219,7143,4.0,1194931956
219,8360,4.0,1194931885
219,8874,4.5,1194681379
219,27773,5.0,1195349186
219,34338,4.5,1194740580
219,44191,4.5,1194681384
219,45728,4.0,1194686239
219,49272,4.5,1194685952
219,53125,4.0,1194932248
219,53996,4.0,1194932201
219,54997,5.0,1198522564
219,56251,4.0,1217436415
219,58559,5.0,1217436398
219,62336,4.0,1225036477
220,1,5.0,1230055565
220,150,5.0,1230055657
220,303,4.0,1241812878
220,380,4.5,1230055682
220,590,5.0,1230060212
220,858,5.0,1230060343
220,1196,5.0,1230055698
220,1210,4.5,1230055670
220,1291,5.0,1230061726
220,1584,5.0,1230061667
220,2011,4.5,1230062146
220,2329,5.0,1230054954
220,2692,4.5,1230083274
220,2795,4.0,1230054675
220,3114,5.0,1230055575
220,3555,4.0,1230054638
220,3996,4.5,1230060063
220,4306,5.0,1230060118
220,4896,5.0,1230060329
