userId,Unnamed: 1,movieId,rating,timestamp
166,23922,1517,3.5,1190828732
166,23896,1036,4.0,1190828734
166,23956,3147,4.0,1190828738
166,23878,356,4.0,1190828745
166,24014,8784,5.0,1190828746
166,24030,41569,3.5,1190828749
166,23925,1584,3.5,1190828751
166,24027,35836,4.0,1190828778
166,23867,17,4.0,1190828781
166,24011,8464,3.5,1190828785
166,23951,2987,3.5,1190828791
166,23997,6378,3.5,1190828793
166,23865,6,3.5,1190828796
167,24107,1234,3.5,1154723107
167,24075,541,3.5,1154723110
167,24143,2791,4.0,1154723124
167,24122,1732,4.0,1154723140
167,24082,595,3.5,1154723174
167,24188,5991,3.5,1154723191
167,24198,7147,4.5,1154723586
167,24111,1291,4.5,1177515984
167,24087,745,5.0,1177516032
167,24101,1198,4.0,1177516040
167,24085,720,4.0,1177516044
168,24243,913,4.5,1306802817
168,24241,908,5.0,1306802820
168,24303,7333,4.5,1306802841
168,24255,1209,4.5,1306802855
168,24232,356,4.0,1306806571
168,24317,71033,4.5,1306806626
168,24294,3730,4.5,1306806629
168,24280,2076,4.5,1306806642
168,24295,3788,4.0,1306806646
169,24432,2581,4.5,1078285431
169,24416,1967,3.5,1078285453
169,24411,1911,4.0,1078285470
169,24565,6765,4.0,1079310527
169,24469,3967,5.0,1079310696
169,24451,3247,4.5,1079310713
169,24444,2942,5.0,1079310728
169,24441,2792,5.0,1079310759
169,24580,7375,4.0,1082229294
169,24581,7381,5.0,1082229300
169,24579,7318,5.0,1082229345
169,24480,4306,5.0,1085699612
169,24549,6331,5.0,1085699639
169,24583,8008,5.0,1085699657
169,24467,3916,5.0,1085699668
169,24555,6378,3.5,1085699681
169,24582,7614,5.0,1085699700
169,24541,6005,3.5,1085699705
169,24559,6565,5.0,1085699714
169,24428,2501,5.0,1085699728
169,24584,8360,5.0,1092373232
169,24585,8529,4.0,1092373247
169,24588,8665,3.5,1092373252
169,24589,8783,4.5,1092373278
169,24586,8641,5.0,1092373285
170,24599,168,4.0,840473073
170,24593,48,4.0,840473093
171,24699,1148,5.0,866905859
171,24686,861,5.0,866905882
171,24688,903,5.0,866905882
171,24705,1201,5.0,866905882
171,24690,994,5.0,866905907
171,24697,1104,5.0,866905907
171,24715,1276,5.0,866905907
171,24650,176,5.0,866905925
172,24733,1580,3.5,1291065645
172,24747,7438,4.0,1291065648
172,24745,3578,4.0,1291065652
173,24754,171,5.0,844086390
174,24811,368,4.0,848487235
174,24804,333,4.0,848487280
174,24837,648,5.0,848487280
174,24826,520,5.0,848487313
175,24848,7169,5.0,1234189772
175,24862,56949,4.0,1234189781
176,24881,368,4.0,840109075
176,24889,471,5.0,840109075
176,24866,47,5.0,840109138
177,25563,50685,4.0,1435837041
177,25456,8808,3.5,1435837047
177,25699,79185,3.5,1435837103
177,25642,65230,4.0,1435837113
177,25396,6887,4.0,1435837146
177,25676,72733,4.0,1435837154
177,25677,72737,4.5,1435837180
177,25666,70599,3.5,1435837187
177,25681,73023,4.0,1435837199
177,25775,103141,5.0,1435837207
177,25686,74795,3.5,1435837222
177,25528,44193,5.0,1435837224
177,25524,43560,4.0,1435837234
177,25592,55872,4.0,1435837237
177,25653,68793,4.0,1435837260
177,25786,108190,4.0,1435837309
177,25662,70183,4.0,1435837313
177,25735,88405,4.0,1435837352
177,25607,58154,4.0,1435837359
177,25521,42002,4.0,1435837362
177,25718,84374,3.5,1435837468
177,25648,67267,4.0,1435837513
177,25338,5387,4.5,1435837583
177,25698,79139,4.0,1435837596
177,25613,59258,4.0,1435837650
177,25772,100383,3.5,1435837725
177,25788,110553,4.0,1435837729
177,25770,99112,3.5,1435837739
177,25679,73015,4.0,1435837742
177,25523,42015,3.5,1435837783
177,25609,58347,4.0,1435837791
177,25644,65585,3.5,1435837839
177,25568,51925,3.5,1435837886
177,25626,62293,5.0,1435837904
177,25769,99007,4.0,1435838025
177,25797,114662,4.5,1435838029
177,24975,736,4.0,1435890491
177,25101,1580,3.5,1435890494
177,25109,1721,5.0,1435890496
177,24949,500,5.0,1435890500
177,24966,597,4.5,1435890508
177,25037,1136,4.5,1435890536
177,24907,39,4.0,1435890554
177,25100,1573,3.5,1435890655
177,25094,1513,4.5,1435891009
177,25149,2085,5.0,1435891096
177,25154,2125,5.0,1435891347
177,25793,112175,4.5,1449720916
177,25759,95654,3.5,1449721445
178,25833,1193,5.0,1164355404
178,25875,30749,4.5,1164355520
178,25859,4973,5.0,1164355534
178,25855,4235,4.0,1164355537
178,25851,2959,4.5,1164355561
178,25866,6380,4.0,1164355569
178,25835,1213,4.0,1164355572
179,25949,1061,4.0,852114317
179,25948,786,4.0,852115325
179,25885,18,4.0,852115405
179,25939,671,4.0,852115456
179,25890,52,4.0,852115696
180,25956,1198,4.0,1270237900
180,25973,4993,4.5,1270237909
181,25991,79,4.0,845470717
181,25989,61,4.0,845472115
181,25992,86,4.0,845472271
182,26793,4407,4.5,1076826019
182,26637,3503,4.0,1076826045
182,27016,6881,4.0,1076826096
182,26226,903,4.5,1077069064
182,27017,6890,4.5,1077069107
182,26864,5062,4.0,1077069129
182,27038,7265,4.5,1077069226
182,26997,6571,4.0,1077069363
182,27004,6688,3.5,1077069614
182,26271,1215,4.5,1077070406
182,26611,3275,4.5,1077070414
182,26208,745,4.5,1077070424
182,26294,1262,4.5,1077070476
182,26252,1148,4.5,1077070479
182,27020,6932,3.5,1077140641
182,27023,6953,3.5,1077582812
182,26932,5772,4.5,1077582837
182,26581,3081,4.0,1077637182
182,26446,2181,3.5,1077804696
182,26447,2183,3.5,1077804728
182,26287,1246,4.5,1077804786
182,26977,6305,4.5,1077804792
182,26112,70,4.5,1077804802
182,26486,2502,4.5,1077804819
182,27042,7354,3.5,1078244890
182,27041,7352,4.0,1078244924
182,27044,7371,4.5,1085148102
182,27049,7934,4.0,1085148188
182,27034,7147,4.0,1085148199
182,27048,7802,4.0,1085148211
182,27047,7698,3.5,1085148244
182,27045,7438,4.5,1085148284
182,27050,8042,4.0,1085152197
182,27037,7264,4.0,1090326653
182,27043,7361,4.5,1090326671
182,27039,7299,4.0,1090326714
182,27052,8370,4.0,1091809444
182,27053,8581,4.5,1091809459
182,26591,3158,4.0,1094400787
182,27000,6620,4.0,1116756249
182,27055,8949,4.5,1116756258
182,27054,8784,4.5,1120879427
182,27012,6870,3.5,1120879441
182,26180,480,3.5,1120879567
182,26148,260,3.5,1120879576
182,26197,597,3.5,1120879611
182,27056,8973,4.5,1120879632
182,27063,33794,3.5,1120879664
182,26264,1204,4.0,1126561558
182,26418,1968,5.0,1126561591
182,26528,2762,4.0,1126561639
182,26699,3897,4.0,1126561652
182,26703,3915,4.0,1126561673
182,26943,5903,4.0,1126562481
182,27030,7048,4.0,1126562496
182,26677,3783,4.5,1127208656
182,27061,32587,4.5,1127208683
182,26240,1073,4.0,1127208740
182,27011,6863,4.0,1127221127
182,27036,7254,4.0,1127221144
182,27066,44191,4.0,1146534346
182,27065,43396,3.5,1146534357
182,27059,31410,3.5,1161623902
182,26227,904,4.0,1161623929
182,26931,5690,4.5,1161623936
182,27058,30749,4.0,1161623947
183,27095,1580,4.0,992331667
183,27112,2993,4.0,992331667
183,27091,1370,5.0,992331702
183,27100,2058,4.0,992331702
184,27236,176371,4.5,1537109683
184,27193,122916,4.5,1537109712
184,27246,181413,4.5,1537109726
184,27258,193585,3.5,1537109805
184,27240,178827,5.0,1537109847
184,27243,180497,4.5,1537109959
184,27191,122906,4.0,1537109979
184,27259,193587,3.5,1537110021
184,27192,122912,5.0,1537110034
184,27249,189333,4.0,1537110051
185,27282,2396,4.0,1044311995
185,27284,2692,4.0,1044311995
185,27272,1658,5.0,1044337449
186,27373,1259,4.0,1031087825
186,27377,1291,4.0,1031087825
186,27402,1931,5.0,1031087825
186,27499,4027,4.0,1031087825
186,27436,2366,4.0,1031087854
186,27327,592,4.0,1031087870
186,27348,952,4.0,1031087898
186,27438,2406,5.0,1031087898
186,27332,733,4.0,1031087923
186,27501,4232,5.0,1031087923
186,27421,2115,4.0,1031087950
186,27423,2135,4.0,1031087950
186,27497,3984,4.0,1031087950
186,27355,1031,4.0,1031087983
186,27407,2013,4.0,1031087983
186,27505,4321,5.0,1031087983
186,27309,10,4.0,1031088020
186,27319,380,4.0,1031088039
186,27449,2617,5.0,1031088039
186,27331,648,4.0,1031088055
187,27761,33138,5.0,1161954986
187,27739,26122,4.5,1180300860
187,27784,48394,4.0,1180301406
187,27786,49272,4.0,1180301461
187,27783,48043,3.5,1180301469
187,27736,25788,4.0,1180301476
187,27781,46572,4.0,1180301525
187,27771,39427,4.0,1180301554
187,27634,2657,4.5,1180301616
187,27787,49932,4.0,1180301635
187,27779,44788,4.0,1180301722
187,27752,27904,4.0,1180301740
187,27737,25825,4.5,1180302171
187,27727,8491,4.0,1180302198
187,27723,8012,4.0,1180302224
187,27645,3091,4.5,1180302250
187,27720,7844,4.0,1180302261
187,27583,1136,4.0,1180734773
187,27589,1200,4.5,1180734819
187,27586,1196,4.0,1180734824
188,27818,1950,4.0,962560383
188,27798,906,5.0,962560423
188,27799,913,5.0,962560423
188,27806,1086,4.0,962560423
188,27820,2206,5.0,962560423
189,27858,91529,3.5,1439465147
189,27856,76093,4.0,1439465149
190,27862,1193,4.5,1504310666
190,27924,116823,4.0,1504310669
190,27923,88125,5.0,1504310673
190,27920,69844,5.0,1504310674
190,27922,81834,5.0,1504310675
191,27991,314,4.0,829760898
191,27993,318,4.0,829760898
191,27994,319,4.0,829760898
191,27995,337,5.0,829760898
191,28004,496,5.0,829760898
191,28008,673,5.0,829760898
192,28025,356,5.0,835129257
192,28029,480,5.0,835129540
193,28051,1211,3.5,1436558852
193,28042,858,4.5,1436558895
193,28056,5618,5.0,1436558923
194,28072,552,3.5,1110316736
194,28086,7143,4.5,1110316914
195,28130,1120,4.0,1008558636
195,28090,25,4.0,1008558673
195,28126,1060,5.0,1008558673
195,28226,3252,4.0,1008558673
195,28170,1958,4.0,1008559185
195,28259,4280,4.0,1008559202
195,28253,4029,4.0,1011849697
195,28217,3005,4.0,1012210123
195,28271,4995,4.0,1012210144
195,28214,2918,5.0,1012210262
195,28121,908,5.0,1012727183
196,28297,47099,4.0,1460954512
196,28275,104,3.5,1460954519
196,28298,51935,4.5,1460954595
197,28336,2268,4.0,947462734
197,28322,1209,5.0,947462811
197,28311,318,4.0,947462973
198,28562,5014,5.0,1034196106
198,28493,2797,4.0,1034196916
198,28513,3448,5.0,1034196916
198,28524,3868,4.0,1034197876
198,28517,3499,4.0,1034207058
198,28367,364,4.0,1034207302
198,28541,4178,4.0,1034207413
198,28369,368,4.0,1034207438
198,28528,3949,4.0,1039796697
198,28533,4019,4.0,1039796797
198,28522,3746,5.0,1039796811
198,28516,3481,4.0,1039796825
198,28543,4235,4.0,1039796930
199,28913,44555,4.0,1261363787
199,28917,48516,4.0,1261363832
199,28906,30749,4.0,1261363836
199,28878,6867,4.0,1261363873
199,28927,56782,4.0,1261363877
199,28931,64614,3.5,1261363910
199,28919,50068,3.5,1261363917
199,28909,37741,3.5,1261363947
199,28879,6870,4.5,1261364227
199,28905,30707,4.0,1261364247
199,28911,41997,4.5,1261364263
199,28920,51255,4.0,1261364275
199,28918,48783,4.5,1261364721
199,28811,3362,4.0,1261364736
199,28921,53550,3.5,1261364752
199,28654,1179,4.5,1401308834
199,28817,3868,3.5,1401308851
199,28883,7063,4.0,1401308873
199,28638,969,4.0,1401308909
199,28930,58998,4.5,1401308935
199,28802,3160,4.0,1401308949
200,29046,2541,4.0,1229888459
200,29034,2145,4.5,1229888469
200,29230,46970,3.5,1229888476
200,29064,2949,4.0,1229888513
200,29208,34072,4.0,1229888534
200,29186,8807,5.0,1229888742
200,29104,4161,3.5,1229888764
200,29096,4015,4.0,1229888787
200,29158,6754,4.0,1229889056
200,29116,4623,3.5,1229889059
200,29030,2067,4.0,1229889065
200,29141,5617,3.5,1229889092
200,29163,6944,4.0,1229889117
200,29043,2485,4.0,1229889128
200,29129,5103,5.0,1229889133
200,29082,3638,4.0,1229889147
200,29035,2245,3.5,1229889153
200,29094,3984,4.0,1229889194
200,29103,4041,4.0,1229889257
200,29066,2991,4.0,1229889300
200,29058,2805,4.0,1229889465
200,29120,4823,4.0,1229889568
200,29198,27831,4.5,1229889685
200,29040,2340,4.5,1229889768
200,29264,61024,4.0,1229889835
200,29086,3825,3.5,1229889846
200,28975,1020,5.0,1229889847
201,29271,24,4.0,941211478
201,29305,1097,5.0,941211478
201,29335,1917,4.0,941211523
201,29343,2094,4.0,941211556
201,29362,2455,4.0,941211643
201,29341,2054,4.0,941212089
201,29376,2916,4.0,941212172
201,29278,160,4.0,941212999
201,29287,435,4.0,941212999
202,29382,11,4.0,975013705
202,29388,58,4.0,975013724
202,29490,1177,4.0,975013885
202,29413,371,4.0,975013922
202,29450,679,4.0,975014150
202,29390,105,4.0,975014165
202,29752,3528,4.0,975014215
202,29542,1300,4.0,975014298
202,29668,2745,4.0,975014367
202,29519,1246,4.0,975014416
202,29733,3360,4.0,975014416
202,29545,1305,4.0,975014509
202,29711,3098,5.0,975014509
202,29539,1295,4.0,975015080
202,29636,2352,5.0,975015124
202,29543,1302,5.0,975015323
202,29709,3071,4.0,975015323
202,29737,3402,4.0,975015323
202,29488,1173,4.0,975015392
202,29648,2420,4.0,975015392
202,29594,1959,4.0,975015416
202,29593,1958,4.0,975015565
202,29397,246,5.0,975015786
202,29486,1147,5.0,975015787
202,29437,588,4.0,975015866
202,29442,595,4.0,975015866
202,29443,596,4.0,975015867
202,29602,2018,4.0,975015867
202,29670,2761,5.0,975015913
203,29810,5418,5.0,1390095396
203,29815,8665,5.0,1390095408
203,29818,54286,5.0,1390095421
203,29783,296,5.0,1390095442
204,29871,32587,4.0,1327183948
204,29876,44694,3.5,1327183966
204,29874,39292,4.5,1327184029
204,29863,7147,5.0,1327184083
204,29870,30749,4.0,1327185466
204,29848,3266,5.0,1327185596
204,29845,2710,5.0,1327185697
204,29908,91658,5.0,1327185850
205,29930,91542,4.5,1520075633
205,29925,71462,5.0,1520118639
205,29914,1222,3.5,1523528510
206,29957,800,5.0,850763507
206,29958,838,5.0,850763507
207,29974,2858,5.0,1258548555
207,29970,2329,3.5,1258548561
208,29991,2023,4.0,940639513
208,29993,2058,4.0,940639513
209,30021,4011,5.0,1524607711
209,30011,1291,5.0,1524607726
209,30038,122886,3.5,1524607732
209,30035,88125,4.5,1524607736
210,30146,119167,3.5,1533667562
210,30115,77795,3.5,1533667604
210,30143,116797,5.0,1533754547
210,30067,4995,4.5,1533997924
210,30054,1584,4.0,1536862713
210,30132,101112,3.5,1537087984
210,30174,177765,5.0,1537632257
210,30151,122916,4.5,1537632280
210,30150,122906,4.5,1537632293
210,30157,130444,4.0,1537632310
210,30172,166203,4.0,1537632336
210,30175,179511,4.0,1537632338
210,30177,180031,4.0,1537649775
211,30248,68358,4.0,1350913132
211,30206,2571,5.0,1350913139
211,30216,3578,5.0,1350913253
211,30181,260,4.5,1350913284
211,30190,1196,4.5,1350913287
211,30212,2959,5.0,1350913294
211,30189,1136,4.0,1350913300
211,30191,1198,4.5,1350913324
212,30318,3868,4.5,1527795827
212,30374,53519,4.5,1527795970
212,30503,168366,4.0,1527795993
212,30482,135143,4.5,1527796007
212,30285,1080,4.5,1527796028
212,30493,157296,3.5,1527796047
212,30504,170697,4.5,1528479350
212,30514,182823,4.0,1528479490
212,30383,58299,4.0,1528479502
212,30323,4016,4.5,1528479516
212,30438,98243,4.0,1528479595
212,30471,122896,3.5,1528479617
212,30515,183897,5.0,1532361617
212,30513,180985,4.5,1532361970
212,30393,67255,4.0,1532362048
212,30306,2048,3.5,1532362079
212,30319,3869,4.0,1532362108
212,30516,188751,4.5,1532362151
213,30541,2410,4.5,1316197180
213,30522,912,3.5,1316197229
213,30545,3114,3.5,1316197248
213,30542,2797,4.0,1316197284
213,30565,7147,5.0,1316197292
213,30527,1234,4.0,1316197302
213,30521,908,4.0,1316197344
213,30520,858,4.0,1316197388
214,30618,1059,4.0,853938103
215,30688,3448,4.5,1260909336
215,30685,3147,4.0,1260909340
215,30670,2115,4.0,1260909348
215,30695,4963,4.0,1260909378
215,30703,6539,4.0,1260909382
215,30687,3252,4.0,1260909388
215,30653,1259,4.5,1260909394
215,30701,6155,5.0,1260909446
216,30765,1172,4.0,975212699
216,30804,2239,5.0,975212699
216,30756,1028,4.0,975212727
216,30761,1081,4.0,975212727
216,30839,3200,4.0,975212727
216,30851,3507,5.0,975212727
216,30874,3994,5.0,975598752
216,30868,3963,4.0,975598825
216,30875,3996,4.0,982169907
216,30883,4034,5.0,982169907
217,31315,2407,4.0,955943943
217,31492,3548,4.0,955944095
217,31394,2870,4.0,955944138
217,31437,3200,5.0,955944250
217,30946,371,4.0,955944348
217,31485,3506,4.0,955944348
217,31355,2598,4.0,955944895
217,31243,2072,4.0,955945151
217,30973,474,4.0,956194811
217,30984,517,4.0,956195125
218,31501,750,5.0,1111625111
218,31523,8636,4.0,1111625118
219,31621,1221,4.0,1214043291
219,31737,2916,3.5,1214043293
219,31823,4886,3.5,1214043303
219,32039,59615,3.5,1214043376
219,32024,55820,4.0,1214043387
219,32004,52973,3.5,1214043412
219,31945,33493,3.5,1214043434
219,32021,55276,4.5,1214043547
219,31624,1250,4.5,1214043587
219,32036,58998,4.0,1214043854
219,31974,44761,4.5,1217436288
219,31615,1197,3.5,1217436302
219,31831,4995,4.0,1217436309
219,31706,2355,3.5,1217436316
219,32035,58559,5.0,1217436398
219,32028,56251,4.0,1217436415
219,32040,60069,4.5,1217436486
219,32042,60126,3.5,1217436492
219,32046,62336,4.0,1225036477
219,32043,60684,4.5,1237238928
219,31929,27611,4.0,1237238946
219,31664,1748,3.5,1237238967
219,32050,64620,4.0,1237238981
219,32048,63082,5.0,1237238986
219,32038,59369,3.5,1237239024
219,32051,66297,4.0,1237239035
219,32049,64575,5.0,1237239091
219,31571,457,4.5,1237239231
220,32066,303,4.0,1241812878
220,32202,8464,4.0,1241812921
220,32251,64231,3.5,1243884376
220,32170,4545,4.5,1244152229
220,32136,2628,3.5,1244606058
220,32192,6874,4.5,1244606128
220,32245,62434,3.5,1245819322
220,32253,64983,3.5,1245819417
220,32190,6537,3.5,1246133514
220,32255,68358,5.0,1246137908
220,32224,55363,5.0,1246644370
220,32256,68791,3.5,1246644414
220,32222,53996,3.5,1257736345
220,32145,2947,4.0,1257736388
220,32199,7569,3.5,1257736402
220,32118,1722,3.5,1257738038
220,32207,8961,4.5,1259074255
221,32260,29,4.5,1119984574
221,32418,2336,4.0,1119984577
221,32449,3068,4.5,1119984588
221,32294,800,4.5,1119984592
221,32365,1269,4.5,1119984601
221,32316,1079,5.0,1119984605
221,32426,2599,5.0,1119984609
221,32269,162,4.5,1119984613
221,32499,4914,4.0,1119984619
221,32313,994,3.5,1119984623
221,32334,1199,5.0,1119984630
221,32488,4338,4.5,1119984638
221,32453,3152,5.0,1119984659
221,32586,32770,4.5,1121365189
221,32585,32632,3.5,1121365202
221,32583,32022,4.0,1121365286
221,32582,31702,4.0,1121365308
221,32580,31658,4.5,1121365326
221,32579,31610,4.0,1121365330
221,32578,31437,4.5,1121365345
221,32576,30846,3.5,1121365397
221,32574,30810,4.0,1121365406
221,32573,27912,4.5,1121365413
221,32569,27834,4.5,1121365434
221,32568,27820,4.0,1121365447
221,32567,27815,3.5,1121365450
221,32566,27776,4.5,1121365462
221,32561,26375,4.0,1121365515
221,32559,25773,4.0,1121365551
221,32558,9018,5.0,1121365559
222,32611,442,3.5,1391354252
222,32667,2205,3.5,1391354406
222,32759,44665,3.5,1391354420
222,32836,106100,3.5,1391370798
222,32736,7173,3.5,1391370881
222,32692,3752,4.0,1391374511
222,32683,3174,3.5,1391374533
222,32603,344,4.0,1391374544
222,32600,231,3.5,1391374553
222,32779,64969,4.0,1391374556
222,32730,6863,4.0,1391375012
222,32808,93287,3.5,1391375023
222,32614,508,3.5,1391375657
223,32857,1136,3.5,1226210067
223,32887,4896,4.0,1226210070
223,32914,58559,4.5,1226210073
223,32860,1265,3.5,1226210076
223,32909,48394,5.0,1226210079
224,32942,2108,5.0,971812895
224,32915,39,5.0,971812919
224,32934,1393,5.0,971812919
224,32965,3496,5.0,971813011
224,32968,3948,5.0,971813062
225,32995,1339,4.0,949261391
225,33029,2633,4.0,949261391
225,33004,1970,4.0,949261430
225,33019,2327,5.0,949261430
225,33025,2454,4.0,949261430
226,33281,2804,4.5,1172040489
226,33059,69,4.0,1172040506
226,33475,8360,4.0,1172040539
226,33238,2139,4.0,1172040549
226,33530,51088,4.0,1172866331
226,33518,45028,4.0,1173542205
226,33532,52973,4.5,1188887134
226,33537,54272,4.0,1188887597
226,33539,54997,4.0,1190445190
226,33531,51255,4.5,1190445213
226,33541,55290,4.0,1194473358
226,33380,4878,3.5,1196228938
226,33454,6936,4.0,1196229078
226,33542,55765,5.0,1196229196
226,33543,55820,5.0,1196229205
226,33194,1517,4.0,1196229380
226,33237,2134,4.0,1196229385
226,33449,6863,3.5,1196229394
226,33516,41566,4.0,1196229510
226,33535,53129,4.0,1197925599
226,33544,56171,3.5,1197925630
226,33536,54001,4.0,1198991650
226,33545,56174,4.0,1199115755
226,33548,56805,3.5,1199460823
226,33546,56367,3.5,1201155329
226,33538,54503,4.5,1201155350
226,33511,37731,4.0,1201155401
226,33247,2268,4.5,1203360460
226,33474,8266,3.5,1203892179
226,33338,3948,4.0,1203892232
226,33550,59784,4.0,1213033199
226,33547,56757,4.0,1213033221
227,33635,106782,5.0,1447210781
227,33633,105504,4.0,1447210810
227,33598,47610,3.5,1447210814
227,33607,56367,4.5,1447210824
227,33580,7147,5.0,1447210839
227,33594,40819,4.5,1447210890
227,33631,102445,4.0,1447210904
227,33613,62644,4.0,1447210918
227,33629,97913,4.0,1447210930
227,33591,36529,4.5,1447210948
228,33648,318,4.0,1363222965
228,33645,50,4.5,1363222968
229,33724,527,4.0,838144399
229,33689,265,4.0,838145884
229,33722,508,4.0,838145979
229,33676,36,4.0,838147251
230,33804,2321,4.0,1196305086
230,33821,3527,3.5,1196305101
230,33829,4370,4.0,1196305157
230,33866,50872,3.5,1196305180
230,33855,33679,4.5,1196305197
231,33894,58559,5.0,1433089583
231,33893,54286,4.0,1433089651
232,34717,69844,3.5,1269572499
232,34743,73515,3.5,1269572651
232,34744,76251,4.5,1272846205
232,34311,8807,4.0,1272853178
232,34641,58627,3.5,1272854735
232,34005,2329,5.0,1278825006
232,34738,72641,4.0,1283132896
232,34729,71518,3.5,1283132947
232,34611,54997,4.0,1283132983
232,34055,3897,4.0,1283133001
232,34712,69481,4.5,1283133048
232,34742,73017,3.5,1283133082
232,34734,72011,4.0,1283133101
232,34563,50685,3.5,1283133123
232,34739,72731,3.5,1283133148
232,34737,72489,4.0,1283133176
232,34732,71823,3.5,1283133200
232,34666,62081,3.5,1283133214
232,34733,71838,4.0,1283133224
232,34681,64716,4.0,1283133248
232,34724,71057,3.5,1283133268
232,34160,5666,3.5,1283133361
232,34707,69069,3.5,1283133596
232,34726,71254,3.5,1283133607
232,34736,72378,3.5,1283133623
232,34730,71530,4.0,1283133658
232,34720,70301,3.5,1283133718
232,34721,70334,3.5,1283133774
232,34754,79702,4.0,1283133789
232,34749,79132,5.0,1283133804
232,34747,78499,5.0,1283133814
232,34745,78209,3.5,1283133844
232,34750,79224,3.5,1283133879
232,34751,79293,4.0,1283133882
232,34746,78469,4.0,1283133907
232,34062,3980,4.0,1283134077
232,34668,62374,4.0,1283134102
232,34723,70565,3.5,1288065691
232,34758,81788,4.0,1294365914
232,34757,81591,5.0,1294365918
232,34759,82459,4.5,1294365921
232,34756,81512,4.0,1294365927
232,34252,7156,3.5,1307241923
233,34868,73017,3.5,1532964931
233,34806,3081,4.0,1532964947
233,34822,5816,3.5,1533296501
233,34826,5989,3.5,1533296504
233,34838,7438,3.5,1533296506
233,34821,5418,4.0,1533296508
233,34840,8368,3.5,1533296520
233,34908,183897,3.5,1536181590
233,34874,81845,3.5,1537470521
234,35038,2354,4.0,1004409520
234,34950,594,5.0,1004409582
234,34970,1097,5.0,1004409582
234,34964,1012,4.0,1004409599
234,35076,3396,4.0,1004409599
234,34961,917,4.0,1004409614
234,34966,1028,4.0,1004409614
234,35029,2140,4.0,1004409646
234,34926,317,5.0,1004409682
234,35088,3672,4.0,1004409720
234,35016,2052,5.0,1004409813
235,35171,594,4.0,841422693
235,35131,246,4.0,841422708
235,35138,348,4.0,841422726
235,35176,780,5.0,841422740
236,35188,2490,5.0,943015701
236,35191,2505,4.0,943015701
236,35194,2580,5.0,943015701
237,35207,32,5.0,1411233598
237,35251,63082,3.5,1411233897
237,35213,1203,4.0,1411233968
238,35281,4238,4.0,1007932138
238,35294,4917,4.0,1007932138
238,35278,3528,4.0,1007932168
239,35517,8132,5.0,1221159513
239,35537,36529,4.0,1221159519
239,35480,4963,4.0,1221159528
239,35469,4223,5.0,1221159571
239,35477,4880,4.5,1221159623
239,35565,53894,4.0,1221159639
239,35548,45950,4.0,1221159670
239,35383,1396,3.5,1221866447
239,35397,1676,4.0,1221866453
239,35423,2424,4.5,1221866464
239,35475,4776,4.0,1221866472
239,35406,2023,4.0,1221866475
239,35459,3717,3.5,1221866487
239,35325,353,3.5,1221866492
239,35412,2167,4.0,1221866495
239,35435,2763,4.5,1221866498
239,35314,163,4.5,1221866504
239,35519,8361,4.0,1221866527
239,35334,474,3.5,1221866536
239,35530,8984,4.0,1221866544
239,35474,4718,3.5,1221866547
239,35353,802,4.0,1221866550
239,35393,1645,4.0,1221866570
239,35514,7254,3.5,1221866591
239,35522,8529,4.5,1221866597
240,35647,366,4.0,849123273
240,35695,637,4.0,849123294
240,35702,788,5.0,849123294
240,35696,653,5.0,849123370
240,35697,673,5.0,849123370
240,35705,1356,5.0,849123370
240,35703,810,4.0,849123405
240,35706,1359,5.0,849123405
241,35751,44694,4.5,1447540396
241,35728,3083,4.0,1447540419
241,35747,31410,3.5,1447540577
241,35743,8973,4.5,1447540720
241,35727,2997,3.5,1447540791
241,35744,8981,4.0,1447540810
241,35708,47,4.0,1447540959
242,35788,111,4.0,834073303
242,35811,432,4.0,834073303
243,35846,520,5.0,837155543
243,35834,248,4.0,837155592
243,35824,112,5.0,837155617
244,35869,368,5.0,975093266
244,35886,786,4.0,975093266
244,35924,2490,5.0,975093266
244,35887,1049,4.0,975093513
244,35906,1377,4.0,975093513
244,35912,1586,4.0,975093513
244,35916,1785,5.0,975093513
245,35964,3114,4.0,951183191
246,36156,85736,5.0,1354149552
246,36145,80615,4.0,1354149733
246,36029,2959,4.0,1355660748
246,36144,80463,4.0,1355660751
246,36146,80969,4.0,1355955231
246,36141,74508,4.5,1355955468
246,36086,8970,4.0,1355956265
246,35976,235,4.0,1355956294
246,36015,2291,3.5,1355956303
246,36136,69951,4.5,1355956342
246,35975,224,3.5,1355956356
246,36094,30793,4.0,1355956365
246,36158,86880,4.0,1355956373
246,36142,74789,4.0,1355956382
246,36041,4239,3.5,1355956395
246,36150,82202,4.0,1355956402
246,36054,5279,5.0,1355956609
246,36030,3079,4.0,1355956686
247,36308,115149,5.0,1467682319
247,36193,899,5.0,1467759490
247,36191,608,4.0,1467759730
247,36196,923,4.0,1467759737
247,36212,1258,4.0,1467759746
247,36185,364,5.0,1467759767
247,36276,54001,5.0,1467759770
247,36188,588,5.0,1467843322
247,36222,2078,5.0,1467935453
247,36224,2085,3.5,1467935459
247,36234,3114,4.5,1467936106
248,36340,8961,5.0,1534950779
248,36365,151763,4.0,1534950946
248,36369,171011,3.5,1534950954
248,36362,147374,5.0,1534950958
248,36364,147384,4.5,1534950962
249,36719,6242,4.0,1440669320
249,36592,3271,4.0,1441193441
249,37001,68237,4.0,1442154017
249,37313,111781,4.0,1443795275
