userId,movieId,rating,timestamp
57,1183,4.0,972174580
57,1268,3.0,972174580
57,3081,4.0,972174580
57,2354,1.0,972174599
57,3686,3.0,972174630
57,1620,2.0,972174710
57,597,3.0,972174733
57,999,2.0,972174733
57,2706,4.0,972174751
57,410,2.0,972174771
57,851,1.0,972174771
57,89,2.0,972174827
57,3426,3.0,972174885
57,1441,2.0,972174939
57,494,4.0,972174952
57,1614,2.0,972174978
57,3159,3.0,972175038
57,783,3.0,972175105
57,3614,3.0,972175105
57,382,2.0,972175120
57,1027,1.0,972175258
57,158,1.0,972175275
57,518,2.0,972175291
57,1688,3.0,972175291
57,2961,2.0,972175310
57,3272,1.0,972175310
57,707,2.0,972175326
57,1884,2.0,972175395
57,2297,4.0,972175395
57,1866,3.0,972175470
57,1416,3.0,972175478
57,2429,1.0,972175536
57,3208,2.0,972175601
57,305,3.0,972175617
57,379,1.0,972175617
57,2605,2.0,972175670
57,3259,3.0,972175764
57,520,3.0,972175822
57,1726,2.0,972175871
57,1646,1.0,972175891
58,31,4.0,847719088
58,223,3.0,847719088
58,520,3.0,847719088
58,22,3.0,847719108
58,552,3.0,847719108
58,276,2.0,847719132
58,5,4.0,847719151
58,342,5.0,847719151
58,203,3.0,847719177
58,362,5.0,847719203
58,529,5.0,847719203
58,218,5.0,847719231
58,280,5.0,847719231
58,455,2.0,847719231
58,543,5.0,847719231
58,222,5.0,847719271
58,540,3.0,847719271
58,596,4.0,847719271
58,616,4.0,847719271
58,327,4.0,847719285
58,475,5.0,847719285
58,216,3.0,847719308
58,345,4.0,847719308
58,419,3.0,847719308
58,234,4.0,847719333
58,371,4.0,847719333
58,477,4.0,847719333
58,3,3.0,847719397
58,7,5.0,847719397
58,248,3.0,847719411
58,372,3.0,847719438
58,249,5.0,847719464
58,708,5.0,847719464
58,1073,5.0,847719802
59,2550,5.0,953610267
59,3230,5.0,953610267
59,608,5.0,953610300
59,1269,5.0,953610300
59,3075,5.0,953610300
59,1086,4.0,953610338
59,1674,5.0,953610338
59,1953,5.0,953610338
59,2160,5.0,953610338
59,3204,5.0,953610338
59,928,5.0,953610381
59,1244,5.0,953610406
59,1247,5.0,953610406
59,1188,5.0,953610432
59,1094,5.0,953610464
59,2020,5.0,953610464
59,906,5.0,953610526
59,2076,5.0,953610526
59,1625,5.0,953610555
59,3386,4.0,953610555
59,350,3.0,953610578
59,260,4.0,953610660
59,1097,5.0,953610660
59,2968,5.0,953610660
59,367,4.0,953610692
59,2174,2.0,953610692
59,1428,3.0,953610764
59,1361,4.0,953610834
59,1797,5.0,953610854
59,3462,5.0,953610923
59,1221,4.0,953610986
59,2726,5.0,953610986
59,2352,5.0,953611186
60,318,4.0,1393542053
60,858,5.0,1393542055
60,50,3.0,1393542060
60,527,5.0,1393542064
60,6016,4.0,1393542073
60,58559,5.0,1393542075
60,1203,3.0,1393542084
61,4011,4.5,1145532610
61,6874,4.0,1145532616
61,50,4.5,1145532639
61,32,4.5,1145532647
61,30707,4.5,1145532681
61,1214,4.5,1145532688
61,555,4.5,1145532694
61,1201,4.5,1145532700
61,6502,4.0,1145532705
61,318,5.0,1145532707
61,7361,4.0,1145532717
61,593,4.0,1145532720
62,179819,3.5,1523048605
62,175661,3.5,1523048611
62,173925,4.0,1523048625
62,122898,4.0,1523048682
62,170827,3.5,1523048693
62,171763,4.0,1523048763
62,168248,4.5,1523048794
62,142222,4.0,1523048801
62,137857,3.0,1523048818
62,2762,4.5,1523111064
62,1291,4.5,1523111068
62,118696,4.0,1523111252
62,1961,5.0,1523134030
62,74789,5.0,1523135841
62,1704,5.0,1523560682
62,104374,4.5,1523721884
62,81564,3.5,1523786536
62,86880,4.0,1523786545
62,82461,2.0,1523786551
62,106072,3.5,1523786562
62,106002,3.0,1523788866
62,86911,4.0,1523788875
62,78105,3.5,1523788888
62,103772,4.0,1523788898
62,96829,4.0,1523788902
62,78772,1.0,1523788913
62,87520,2.0,1523788921
62,102123,4.0,1523788935
62,99149,4.0,1524172811
62,111360,4.0,1524950167
62,68319,3.5,1525125403
62,45499,3.0,1525125404
62,6333,3.0,1525125405
62,3793,3.0,1525125407
62,104879,3.0,1525125410
62,122924,4.0,1525125413
62,37733,4.0,1525125457
62,4223,4.5,1525125789
62,83369,4.0,1525125807
62,60040,3.5,1525165396
62,58803,4.0,1525165437
62,7373,3.0,1525553873
62,45517,3.0,1525553893
62,60074,3.0,1525553927
62,6534,3.5,1525553932
62,34150,3.0,1525553942
62,6541,3.5,1525553960
62,8371,2.5,1525554186
62,46723,3.0,1525554190
62,46972,4.0,1525554198
62,6564,3.5,1525554328
62,53121,1.0,1525554344
62,114180,3.5,1525554378
62,27660,4.5,1525554402
62,33162,4.0,1525554409
62,53464,3.0,1525554739
62,108190,3.0,1525554826
62,88405,3.5,1525554858
62,27808,4.0,1525554894
62,6058,3.5,1525555043
62,135536,4.0,1525555066
62,119141,3.0,1525555123
62,87430,3.5,1525555156
62,136864,4.0,1525555209
62,103042,3.5,1525555304
62,410,4.5,1525636601
62,2023,5.0,1525636725
62,2124,5.0,1525636840
62,2953,3.5,1525636880
62,3114,3.0,1525636897
62,45447,3.5,1525637057
62,174053,5.0,1525637282
62,172591,5.0,1525637301
62,135133,3.5,1525637477
62,59501,4.0,1525637504
62,176601,5.0,1525795252
62,185135,5.0,1525795293
62,31658,3.5,1525869033
62,185031,4.5,1525946532
62,122912,4.0,1526028975
62,158966,4.5,1526076371
62,79357,4.5,1526076526
62,183611,4.0,1526244681
62,27706,4.0,1526248533
62,49130,4.0,1526582362
62,60126,3.0,1527004227
62,187593,4.0,1527274071
62,68848,4.0,1527274282
62,184471,3.5,1528024895
62,116897,4.0,1528152841
62,2,4.0,1528843890
62,104863,4.0,1528843953
62,58047,3.5,1528909343
62,61024,4.0,1528934209
62,63992,1.0,1528934225
62,60756,3.5,1528934376
62,179401,3.5,1528934530
62,187595,4.0,1528934550
62,107348,4.0,1528934997
62,96861,3.5,1529611221
62,71535,3.5,1529777113
62,37729,4.0,1530310521
62,5388,4.5,1530310806
62,135518,3.5,1530471334
62,111743,3.5,1530471409
62,27831,4.5,1532723284
62,38061,4.0,1532723298
62,1265,4.0,1536618534
62,46976,4.0,1536874645
62,49530,4.5,1536874696
63,2692,4.5,1443200946
63,81845,4.5,1443200952
63,2542,4.5,1443200956
63,1945,2.5,1443200960
63,78499,4.0,1443200970
63,98491,5.0,1443200999
63,2918,3.5,1443201007
63,104069,4.0,1443201016
63,7132,4.0,1443201026
63,95858,4.0,1443201027
63,2788,5.0,1443201032
63,33779,5.0,1443201056
63,296,5.0,1443201070
63,150,3.0,1443201072
63,648,4.0,1443201073
63,344,5.0,1443201075
63,377,2.5,1443201077
63,592,4.0,1443201079
63,780,3.0,1443201081
63,47,4.0,1443201084
63,153,1.0,1443201088
63,165,4.0,1443201090
63,595,3.0,1443201091
63,1580,2.0,1443201093
63,1097,2.5,1443201101
63,500,3.0,1443201103
63,367,4.0,1443201104
63,231,3.0,1443201105
63,34,3.0,1443201169
63,1193,4.0,1443201170
63,2716,5.0,1443201173
63,1221,4.0,1443201175
63,1617,4.0,1443201182
63,1089,3.0,1443201184
63,208,2.0,1443201186
63,586,2.5,1443201188
63,1073,3.0,1443201192
63,1265,3.0,1443201196
63,10,3.0,1443201199
63,357,4.0,1443201224
63,1213,4.0,1443201226
63,912,4.0,1443201230
63,2683,3.0,1443201238
63,1923,2.0,1443201254
63,1682,3.5,1443201256
63,48385,3.0,1443201339
63,6502,4.0,1443290257
63,4246,3.0,1443290259
63,5218,4.0,1443290261
63,6934,3.0,1443290270
63,5377,2.5,1443290294
63,7254,2.5,1443290300
63,5464,4.0,1443290320
63,3617,1.0,1443290327
63,41566,3.0,1443290332
63,53125,3.5,1443290371
63,92535,5.0,1443290392
63,3868,3.5,1443290424
63,1148,5.0,1443348398
63,745,5.0,1443348399
63,1223,5.0,1443348411
63,108932,5.0,1443348415
63,89753,5.0,1443348544
63,6350,4.5,1443348548
63,6104,5.0,1443348557
63,67997,4.0,1443348576
63,97913,5.0,1443348579
63,64285,4.5,1443348584
63,92494,5.0,1443348596
63,27846,3.5,1443348599
63,49272,4.0,1443368271
63,68358,3.5,1443368303
63,30793,2.5,1443368323
63,4816,2.5,1443368327
63,3555,3.0,1443368334
63,8361,3.0,1443368398
63,4299,3.0,1443368412
63,106696,5.0,1443461176
63,59615,4.0,1443729588
63,53000,2.0,1443729640
63,89904,5.0,1443735569
63,1203,4.0,1443735650
64,6796,4.0,1161559715
64,1092,4.5,1161559720
64,7160,4.0,1161559732
64,4262,3.5,1161559735
64,1569,2.5,1161559738
64,4223,3.5,1161559740
64,7293,3.0,1161559745
64,186,2.5,1161559750
64,70,4.0,1161559767
64,785,3.5,1161559770
64,1285,3.0,1161559782
64,1028,4.0,1161559800
64,7451,4.0,1161559814
64,4239,3.5,1161559818
64,3210,4.0,1161559824
64,2248,4.0,1161559828
64,762,3.0,1161559839
64,3386,4.5,1161559855
64,783,2.5,1161559862
64,2723,3.5,1161559869
64,5225,4.0,1161559879
64,3108,4.0,1161559882
64,5015,4.0,1161559896
64,4128,5.0,1161559899
64,1088,4.0,1161559902
64,34437,3.5,1161559905
64,6385,5.0,1161559911
64,22,3.5,1161559916
64,7445,3.5,1161559941
64,2278,5.0,1161559949
64,3617,3.0,1161559953
64,4148,3.0,1161559956
64,1466,4.0,1161559960
64,2005,4.0,1161559965
64,5528,3.5,1161559969
64,112,3.0,1161563742
64,5064,3.5,1161563761
64,3107,3.0,1161563765
64,2871,4.0,1161563770
64,6296,4.0,1161563806
64,2064,4.0,1161563836
64,5254,3.0,1161563848
64,8641,4.0,1161563852
64,4773,3.0,1161563867
64,159,3.5,1161563882
64,7743,4.5,1161563891
64,2082,3.0,1161563930
64,7701,3.0,1161563945
64,2078,4.0,1161564431
64,7360,4.5,1161564441
64,5810,4.0,1161564451
64,333,4.5,1161564457
64,2908,4.5,1161564460
64,1059,3.5,1161564464
64,1120,3.5,1161564472
64,4016,4.5,1161564478
64,1293,5.0,1161564479
64,45,3.5,1161564506
64,1343,4.0,1161564509
64,3247,3.5,1161564529
64,1762,4.0,1161564556
64,7411,1.5,1161565316
64,2450,2.0,1161565437
64,3041,3.5,1161565558
64,3300,4.0,1161565598
64,1339,3.5,1161565604
64,8917,5.0,1161565608
64,2124,4.0,1161565612
64,2140,4.0,1161565615
64,5954,4.5,1161565626
64,1513,4.0,1161565629
64,1405,4.0,1161565633
64,7004,3.0,1161565636
64,2746,4.0,1161565655
64,8623,4.0,1161565658
64,3535,5.0,1161565660
64,2541,3.5,1161565677
64,3148,4.0,1161565684
64,2427,5.0,1161565686
64,1479,3.0,1161565689
64,6957,4.0,1161565696
64,1953,3.0,1161565713
64,4448,3.5,1161565729
64,543,3.5,1161565737
64,3362,5.0,1161565747
64,3301,3.0,1161565752
64,2761,5.0,1161565763
64,3396,4.0,1161565767
64,6659,4.5,1161565778
64,2080,4.0,1161565790
64,1060,3.5,1161565798
64,198,3.0,1161565802
64,4489,4.5,1161565806
64,1263,4.5,1161565813
64,3257,3.5,1161565824
64,2722,3.0,1161565830
64,5617,4.0,1161565833
64,4343,2.5,1161565840
64,3354,0.5,1161565846
64,4865,4.0,1161565942
64,2581,3.0,1161565958
64,1203,5.0,1161565961
64,1947,4.0,1161565966
64,3827,3.0,1161565972
64,585,4.0,1161565986
64,4023,1.0,1161565992
64,1228,4.0,1161566014
64,3450,3.5,1161566020
64,2085,3.0,1161566028
64,1967,4.5,1161566031
64,2420,5.0,1161566045
64,6287,2.0,1161566051
64,3809,4.0,1161566059
64,1287,4.5,1161566123
64,4105,3.0,1161566128
64,5903,3.5,1161566145
64,628,4.5,1161566150
64,2087,3.5,1161566154
64,3608,5.0,1161566444
64,1805,3.0,1161566446
64,1907,4.0,1161566450
64,8950,4.5,1161566455
64,1911,3.0,1161566464
64,365,4.0,1161566490
64,3526,4.0,1161566627
64,4980,4.0,1161566646
64,4571,4.0,1161566648
64,207,3.5,1161566667
64,697,3.0,1161566670
64,3105,4.0,1161620546
64,3005,3.0,1161620552
64,1042,3.0,1161620561
64,355,2.5,1161620564
64,3273,2.0,1161620569
64,1061,3.5,1161620573
64,6944,3.5,1161620576
64,1994,4.5,1161620585
64,6331,4.5,1161620595
64,1644,2.5,1161620603
64,2369,3.0,1161620613
64,5308,3.0,1161620624
64,7139,4.5,1161620632
64,3969,0.5,1161620638
64,3100,3.5,1161620653
64,1883,2.5,1161620656
64,1717,3.0,1161620664
64,6155,0.5,1161620669
64,1029,4.0,1161620681
64,2313,4.5,1161620683
64,5152,3.5,1161620697
64,1345,4.5,1161620700
64,3556,4.0,1161620702
64,647,3.5,1161620706
64,2394,3.5,1161620709
64,2826,3.5,1161620716
64,2018,3.5,1161620718
65,8798,3.5,1494767844
65,33660,4.0,1494768073
65,2028,4.0,1494768486
65,74458,4.5,1494768535
65,109487,4.5,1494802244
65,64614,4.5,1494802276
65,48780,4.5,1494802296
65,79132,4.5,1494802456
65,58559,4.5,1494802468
65,111759,4.0,1494802716
65,47610,3.5,1494802728
66,4591,3.5,1113189010
66,4585,4.0,1113189059
66,4203,4.0,1113189077
66,1326,0.5,1113189117
66,7048,4.0,1113189189
66,7015,4.0,1113189214
66,6124,3.5,1113189260
66,6025,3.5,1113189267
66,5023,4.0,1113189281
66,4611,4.0,1113189304
66,2257,4.0,1113189671
66,6936,4.5,1113189727
66,6313,3.0,1113189741
66,8024,4.0,1113189825
66,6378,4.5,1113189909
66,4581,4.0,1113189936
66,5299,5.0,1113189941
66,5481,4.0,1113189950
66,3526,4.5,1113189969
66,3252,4.5,1113189974
66,3552,4.0,1113189978
66,3697,3.5,1113189983
66,3745,3.5,1113190001
66,3698,4.5,1113190008
66,3100,4.5,1113190015
66,3101,4.0,1113190022
66,2987,4.0,1113190027
66,3105,4.0,1113190033
66,3033,3.5,1113190038
66,3108,4.5,1113190044
66,3072,4.0,1113190048
66,2470,4.0,1113190055
66,2421,4.0,1113190062
66,2288,5.0,1113190069
66,2710,4.0,1113190072
66,2628,3.0,1113190079
66,2805,3.0,1113190083
66,2763,4.0,1113190088
66,1378,4.0,1113190101
66,1917,3.0,1113190108
66,1356,3.5,1113190120
66,1488,3.5,1113190123
66,1569,4.5,1113190134
66,1093,3.5,1113190149
66,1186,4.5,1113190204
66,1049,3.5,1113190210
66,1047,4.0,1113190225
66,1127,4.0,1113190229
66,671,4.0,1113190242
66,799,4.0,1113190257
66,849,3.5,1113190262
66,535,5.0,1113190283
66,637,3.0,1113190294
66,357,5.0,1113190299
66,481,2.0,1113190302
66,273,3.5,1113190315
66,272,3.5,1113190319
66,208,4.0,1113190327
66,224,5.0,1113190336
66,18,4.0,1113190353
66,21,4.0,1113190363
66,5,4.0,1113190367
66,7127,3.5,1113190384
66,7173,3.5,1113190398
66,7046,4.5,1113190403
66,6287,4.5,1113190421
66,6238,3.0,1113190432
66,6617,4.5,1113190436
66,7004,3.5,1113190441
66,6754,4.5,1113190465
66,5574,4.0,1113190471
66,6188,3.5,1113190478
66,5673,5.0,1113190484
66,5957,4.0,1113190495
66,5283,4.0,1113190503
66,5265,4.5,1113190517
66,4572,4.0,1113190535
66,4654,3.5,1113190546
66,4158,4.0,1113190556
66,4149,4.0,1113190565
66,4041,4.5,1113190569
66,4231,3.5,1113190589
66,4079,4.5,1113190592
66,3740,4.0,1113190600
66,3444,4.5,1113190624
66,3686,4.0,1113190628
66,3201,5.0,1113190645
66,3063,4.0,1113190672
66,3074,5.0,1113190683
66,3029,3.5,1113190689
66,2956,4.0,1113190710
66,2261,4.5,1113190749
66,2312,4.0,1113190753
66,1862,1.0,1113190775
66,1769,4.0,1113190787
66,1541,4.0,1113190801
66,1346,4.0,1113190813
66,1382,2.5,1113190823
66,1004,3.0,1113190839
66,523,4.0,1113190866
66,415,3.0,1113190881
66,248,3.0,1113190892
66,181,2.0,1113190908
66,51255,4.0,1182723476
67,5418,3.0,1501274015
67,318,4.5,1501274024
67,356,4.5,1501274064
67,7153,2.0,1501274080
67,5952,2.0,1501274082
67,4993,2.0,1501274083
67,1291,3.5,1501274102
67,152081,4.0,1501274150
67,99114,4.0,1501274191
67,2011,4.0,1501274293
67,2012,3.5,1501274294
68,61240,2.5,1267237683
68,53318,3.0,1267237731
68,49772,2.5,1267237736
68,64622,3.5,1267237741
68,62155,3.0,1267237756
68,32598,4.0,1267237781
68,51834,3.0,1267237836
68,62293,3.0,1267237858
68,7151,3.0,1267237870
68,70521,4.0,1267237889
68,4969,3.0,1267237921
68,59440,3.5,1267238377
68,48342,3.0,1267238400
68,6939,4.0,1267238420
68,48696,4.0,1267238467
68,51884,3.0,1267238679
68,59220,3.5,1267239010
68,49286,4.0,1267239041
68,30816,3.0,1267239049
68,7541,3.5,1267239074
68,4877,3.5,1267239158
68,45501,3.5,1267239173
68,4372,3.0,1267239195
68,44004,3.0,1267239311
68,41573,3.0,1267239316
68,57951,3.0,1267239331
68,33437,3.0,1267240158
68,73017,3.0,1268687395
68,69481,4.0,1268687410
68,54116,3.0,1268687431
68,2560,2.5,1268687442
68,7154,2.5,1268687612
68,5617,3.5,1268687622
68,47978,2.5,1268687669
68,65188,4.5,1268687729
68,74668,4.0,1268848560
68,1673,3.0,1268848718
68,68554,3.0,1268848741
68,68319,3.5,1268848763
68,910,2.5,1268848806
68,1466,3.5,1268848948
68,858,4.0,1268848984
68,7451,3.5,1268849041
68,44022,3.5,1268849053
68,6297,3.5,1268849058
68,4016,4.0,1268849072
68,585,3.5,1268849080
68,2706,4.0,1268849086
68,71535,5.0,1268849094
68,74789,4.0,1269120961
68,60040,3.0,1269120984
68,27773,1.0,1269120988
68,7010,3.5,1269121109
68,345,1.0,1269121154
68,1339,2.0,1269121169
68,6534,2.5,1269121214
68,69784,4.0,1269121300
68,27539,2.5,1269121323
68,26871,2.5,1269121347
68,3704,3.5,1269121360
68,1120,3.5,1269121378
68,1587,3.5,1269121544
68,180,2.5,1269121607
68,61024,3.0,1269121618
68,1967,2.5,1269121677
68,64575,3.5,1269121755
68,1499,2.5,1269121968
68,531,2.5,1269122037
68,2803,3.0,1269122065
68,2411,3.0,1269122080
68,2728,2.5,1269122085
68,1614,2.5,1269122093
68,1885,2.5,1269122123
68,2409,3.0,1269122216
68,3476,2.0,1269122229
68,1103,2.5,1269122238
68,3593,0.5,1269122274
68,69644,3.0,1269122279
68,3981,2.5,1269122295
68,51935,3.5,1269122359
68,1049,3.5,1269122391
68,1792,4.0,1269122394
68,58293,4.0,1269122411
68,46965,3.5,1269122431
68,5574,4.0,1269122482
68,2413,3.0,1269122492
68,2567,2.5,1269122500
68,2301,3.5,1269122509
68,140,3.5,1269122528
68,207,4.0,1269122598
68,2338,3.0,1269122622
68,6618,3.0,1269122683
68,203,3.0,1269122697
68,276,3.5,1269122700
68,2808,3.5,1269122723
68,54881,5.0,1269122731
68,3452,2.5,1269122758
68,42738,3.0,1269122762
68,3791,4.0,1269122770
68,47200,2.0,1269122780
68,4958,3.0,1269122783
68,4378,2.0,1269122805
68,1672,3.5,1269122808
68,1124,2.0,1269122828
68,3844,3.0,1269122850
68,59725,2.5,1269122886
68,546,2.0,1269122893
68,4558,2.5,1269122927
68,379,3.0,1269122944
68,1588,3.0,1269122950
68,3978,3.0,1269122972
68,8969,3.0,1269122992
68,361,3.5,1269123000
68,2713,3.0,1269123004
68,49274,3.0,1269123009
68,52458,4.5,1269123045
68,2496,3.0,1269123053
68,62849,3.5,1269123072
68,6888,1.0,1269123087
68,54999,3.5,1269123091
68,47997,3.0,1269123135
68,8985,3.5,1269123148
68,5313,4.0,1269123205
68,4677,3.5,1269123218
68,6753,3.0,1269123223
68,5267,2.0,1269123228
68,3146,3.0,1269123240
68,60756,2.5,1269123243
68,5151,3.5,1269123299
68,59900,1.0,1269123306
68,65,1.5,1269123315
68,4054,3.5,1269123332
68,3259,2.5,1269123334
68,6755,1.5,1269123340
68,2950,3.5,1269123357
68,5419,4.5,1269123376
68,3668,3.5,1269123380
68,2794,3.0,1269123405
68,8907,2.5,1269123410
68,8947,3.0,1269123416
68,4700,2.5,1269123454
68,6535,2.5,1269123480
68,737,2.0,1269123485
68,40732,3.5,1269123490
68,4681,3.0,1269123495
68,1688,3.0,1269123527
68,49961,4.0,1269123532
68,1515,3.0,1269123535
68,3861,3.0,1269123545
68,1895,3.0,1269123597
68,5943,3.5,1269123602
68,4487,4.0,1269123622
68,2334,3.5,1269123630
68,32031,2.5,1269123640
68,2995,2.0,1269123657
68,1381,2.5,1269123666
68,1888,2.0,1269123687
68,53993,2.5,1269123693
68,52975,3.5,1269123711
68,1270,3.0,1271544201
68,67618,5.0,1271544213
68,69524,4.5,1271544237
68,69069,5.0,1271544258
68,70183,5.0,1271544392
68,71282,4.5,1271544397
68,64839,4.0,1271544492
68,72167,1.0,1271544504
68,3114,3.0,1271544523
68,76751,3.0,1271544611
68,1690,2.5,1271544619
68,6942,4.5,1271544845
68,1393,4.5,1271544854
68,2115,4.0,1271544860
68,6377,4.5,1271544881
68,45720,4.5,1271544885
68,514,2.5,1271545072
68,1873,3.5,1271545099
68,5329,3.0,1271545115
68,50740,3.5,1271545247
68,54121,3.0,1271545670
68,50806,1.0,1271545694
68,76251,4.0,1272756019
68,77561,4.0,1273861471
68,73023,3.5,1275956460
68,3477,3.5,1275957187
68,1031,2.0,1275957499
68,1017,3.0,1275957504
68,709,3.5,1275957523
68,7046,2.0,1275957577
68,5553,3.0,1275957600
68,5312,2.5,1275957606
68,4876,2.5,1275957622
68,4387,3.5,1275957656
68,3824,2.0,1275957671
68,3786,1.0,1275957676
68,3554,3.5,1275957681
68,3444,4.0,1275957686
68,2888,3.5,1275957812
68,2806,3.5,1275957824
68,2606,2.5,1275957867
68,2385,2.0,1275957876
68,2249,5.0,1275957886
68,2111,3.5,1275957898
68,1866,3.5,1275957914
68,1453,3.0,1275957920
68,40959,3.0,1275958050
68,8968,5.0,1275958076
68,8879,2.0,1275958114
68,6707,2.0,1275958141
68,5582,4.0,1275958168
68,4141,3.0,1275958202
68,4068,2.0,1275958225
68,3653,3.0,1275958268
68,3553,2.0,1275958275
68,2491,4.5,1275958328
68,1703,3.5,1275958359
68,68659,4.0,1275958465
68,67267,3.5,1275958473
68,66198,3.0,1275958478
68,60514,3.0,1275958483
68,59421,3.5,1275958490
68,53435,1.5,1275958518
68,7320,3.0,1275958606
68,78703,4.0,1283905944
68,54995,3.5,1283905958
68,76093,5.0,1291164826
68,67255,4.5,1291944752
68,81834,5.0,1293499573
68,79702,4.0,1293499602
68,79057,3.5,1293499804
68,78772,2.0,1293499844
68,78467,2.0,1293499848
68,56379,2.5,1293499913
68,70293,4.0,1293500145
68,8623,3.5,1293500383
68,81847,4.0,1304374485
68,81564,4.5,1304977737
68,69394,4.5,1304977771
68,42018,0.5,1304977981
68,74946,5.0,1305150613
68,58162,2.5,1305150628
68,81784,4.0,1305150643
68,82167,2.0,1305150664
68,66203,2.0,1305150676
68,59333,2.5,1305150692
68,1457,3.5,1305150702
68,55267,3.0,1305150746
68,50685,4.5,1305150762
68,47970,4.5,1305150812
68,72011,4.0,1305150847
68,55620,3.0,1305861248
68,78499,3.5,1305861268
68,85780,2.5,1305861285
68,80463,3.5,1305861291
68,83803,4.0,1305861313
68,141,3.0,1305861316
68,81591,3.5,1305861319
68,79132,5.0,1305861331
68,527,4.0,1305861414
68,1997,1.5,1305861489
68,81932,4.0,1306802929
68,80860,4.5,1308264038
68,87232,4.5,1310272379
68,87306,3.0,1310272391
68,88125,4.5,1312685412
68,87430,3.5,1312685419
68,54259,4.0,1312685661
68,80549,4.0,1312685715
68,88744,4.0,1313622695
68,88140,3.5,1313622704
68,82459,3.5,1316322183
68,2657,1.5,1316322202
68,86293,2.0,1317436019
68,2542,1.0,1317618744
68,86190,3.0,1320032066
68,84772,4.5,1320032071
68,86833,3.5,1320032077
68,89492,4.5,1321936093
68,33672,1.5,1326678410
68,88129,3.0,1332628226
68,89864,3.5,1332628233
68,89470,3.5,1332628315
68,86882,2.0,1332628520
68,89087,2.0,1332628536
68,89774,3.0,1332628553
68,79091,3.0,1332628605
68,1243,1.0,1332628619
68,6266,2.5,1332628623
68,80906,4.0,1332628633
68,47999,4.5,1332628638
68,34542,4.0,1332628662
68,7256,4.0,1332628672
68,74458,3.0,1332628678
68,45928,4.0,1332628709
68,36519,3.5,1332628972
68,71579,3.5,1332628976
68,86332,3.5,1332629042
68,89745,4.5,1336605252
68,72641,4.5,1336605255
68,74154,1.0,1340569978
68,91630,3.0,1342219808
68,95449,3.5,1342219830
68,93510,5.0,1342219841
68,92420,2.0,1343932997
68,88810,4.5,1343933100
68,91529,4.0,1346109699
68,95875,4.0,1346109723
68,96110,3.0,1346109730
68,81910,4.0,1346109877
68,70492,3.5,1346109885
68,90576,4.5,1346109903
68,93287,4.0,1346109910
68,93326,3.5,1346110079
68,95624,3.0,1346110393
68,91500,5.0,1351295099
68,93840,3.5,1351295106
68,93721,4.5,1351295116
68,1292,2.5,1352614711
68,96079,4.5,1355269764
68,94864,3.0,1355269781
68,2067,3.0,1355269823
68,74508,2.0,1355269836
68,95510,4.0,1357084104
68,95218,3.5,1357084122
68,81845,3.0,1357084228
68,86377,4.5,1357084254
68,98809,4.5,1359323180
68,95167,3.0,1359323339
68,6218,2.0,1359323476
68,88163,4.0,1359323517
68,94959,3.5,1361421047
68,33154,3.0,1363922697
68,102445,5.0,1372618131
68,97913,4.0,1372618197
68,97921,3.5,1372618271
68,103042,4.5,1372911486
68,168252,4.0,1526947535
68,166635,3.0,1526947538
68,122904,4.0,1526947540
68,134130,5.0,1526947541
68,122886,4.5,1526947547
68,135143,4.0,1526947551
68,112852,4.5,1526947558
68,122918,3.5,1526947569
68,176371,3.5,1526947590
68,142488,4.5,1526947627
68,111759,4.5,1526947629
68,106487,4.0,1526947632
68,116797,3.5,1526947636
68,106489,3.0,1526947640
68,119145,4.0,1526947645
68,164179,3.5,1526947647
68,83134,4.5,1526947650
68,166528,4.5,1526947652
68,122922,3.0,1526947686
68,104841,3.0,1526947692
68,106782,3.0,1526947699
68,152081,3.0,1526947710
68,99114,2.5,1526948305
68,122882,5.0,1526948311
68,109374,3.5,1526948316
68,30749,3.5,1526948322
68,112183,1.5,1526948363
68,139385,3.0,1526948372
68,116823,4.0,1526948380
68,103249,3.5,1526948388
68,117529,4.0,1526948395
68,86880,1.5,1526948402
68,95441,3.5,1526948408
68,118696,3.0,1526948415
68,112175,4.5,1526948447
68,102407,2.5,1526948485
68,4366,3.0,1526948498
68,107406,1.5,1527554136
68,114762,3.5,1532897137
68,111362,3.0,1532897143
68,18,2.0,1532897231
68,91094,3.0,1532897372
69,4370,2.0,1021645473
69,4643,4.0,1021645486
69,1580,4.0,1021645562
69,1917,4.0,1021645562
69,2628,4.0,1021645687
69,924,5.0,1021645837
69,4963,3.0,1021646104
69,4448,4.0,1021646176
69,50,5.0,1021646926
69,318,5.0,1021646944
69,593,5.0,1021646944
69,2762,5.0,1021647032
69,4027,5.0,1021647538
69,4022,4.0,1021647579
70,2918,3.5,1355198410
70,3468,5.0,1355198425
70,953,5.0,1355198436
70,5995,4.0,1355198446
70,1288,4.0,1355198452
70,4995,4.5,1355198459
70,1304,4.0,1355198503
70,3147,2.5,1355198512
70,55820,4.0,1355198524
70,1968,4.0,1355198538
70,1682,3.5,1355198544
70,1193,5.0,1355198584
70,1300,5.0,1355198710
70,3361,5.0,1355198718
70,36,5.0,1355198746
70,246,4.5,1355198793
70,5669,4.5,1355198821
70,1303,4.5,1355198940
70,1250,4.5,1355198948
71,801,4.0,864738741
71,208,2.0,864738913
71,160,3.0,864739211
71,648,4.0,864739239
71,1101,5.0,864739360
71,165,5.0,864739931
71,1036,4.0,864739931
