userId,movieId,rating,timestamp
306,175199,4.0,1518380703
306,175303,4.0,1518380362
307,1,4.0,1186160893
307,16,4.5,1186087665
307,19,4.0,1186084466
307,296,4.5,1186088034
307,318,4.5,1186088053
307,344,4.0,1186084464
307,593,4.5,1186088046
307,628,4.0,1193663295
307,663,5.0,1189457600
307,923,4.0,1194121098
307,1028,4.0,1186161879
307,1031,5.0,1186086117
307,1201,4.0,1200150685
307,1213,4.0,1186161459
307,1215,5.0,1186085362
307,1345,4.0,1186087614
307,1366,4.0,1215657378
307,1441,4.0,1187191554
307,1967,4.0,1187191575
307,1968,4.5,1186087183
307,2000,4.0,1242825854
307,2395,4.0,1186161884
307,2628,4.0,1227538389
307,2700,4.0,1189456993
307,3535,5.0,1186084915
307,3671,4.0,1186086696
307,3740,4.0,1186086516
307,4448,4.0,1215657500
307,4477,4.0,1186086505
307,4776,4.0,1186173961
307,5427,4.0,1215657361
307,5500,4.0,1192156404
307,5618,4.0,1186162769
307,7247,4.0,1186087888
307,7361,5.0,1186162117
307,8011,4.0,1204234913
307,26133,4.0,1224508591
307,27555,4.5,1193343515
307,32587,4.5,1186162575
307,45728,4.0,1186173771
307,46578,4.0,1189457230
307,47099,4.0,1187383427
307,52241,4.0,1187632514
307,52281,4.0,1186173943
307,52435,4.0,1227537665
307,54256,4.5,1197407491
307,54259,4.0,1187878996
307,54272,4.5,1198680593
307,55280,4.0,1211305442
307,55290,4.0,1203528186
307,55765,4.5,1204234614
307,58998,4.0,1224508372
307,59022,4.0,1217882593
307,59315,5.0,1242822582
307,65738,4.0,1242822694
307,65740,4.0,1242822607
307,66097,4.5,1242822491
308,48,4.0,1421374475
308,362,4.0,1421374591
308,410,4.0,1421374432
308,5816,5.0,1421375075
308,5952,4.0,1421373893
308,6377,4.0,1421375046
308,58559,4.0,1421373894
308,60069,4.0,1421374722
308,68358,4.0,1421375185
309,50,4.5,1126451972
309,318,4.0,1126451992
309,527,4.0,1126451171
309,930,4.0,1166068873
309,933,4.0,1126452097
309,953,4.0,1086563214
309,1204,4.0,1086563225
309,1234,4.0,1126451981
309,1250,5.0,1086563279
309,1537,4.5,1126452226
309,1682,4.0,1166067368
309,1942,4.0,1086564805
309,2202,5.0,1086564783
309,2324,4.5,1126452366
309,2353,4.5,1086563404
309,4327,4.0,1126452000
309,4432,4.0,1172334543
309,4886,4.0,1126452348
309,6947,4.0,1126452335
309,7143,4.0,1088521659
309,7153,4.5,1126452145
309,30707,4.0,1110393933
309,30812,4.0,1110393942
310,58,4.5,1078647847
310,246,4.0,1078647871
310,529,4.5,1078647902
310,1204,5.0,1078648353
310,1223,5.0,1078649861
310,1233,5.0,1078647887
310,2457,4.5,1078649193
310,2518,4.0,1078649121
310,2671,4.0,1078649254
310,5899,5.0,1078648385
310,6051,4.5,1078648622
310,6410,4.5,1078649387
311,1258,4.0,1057854306
311,2291,4.0,1057854321
311,5992,4.5,1057854687
312,6,4.0,1043177752
312,16,4.0,1043177752
312,32,4.0,1043176620
312,471,4.0,1043175564
312,527,5.0,1043177067
312,541,5.0,1043176594
312,904,4.0,1043177323
312,912,5.0,1043177067
312,924,5.0,1043176553
312,1130,4.0,1043176290
312,1175,5.0,1043176746
312,1178,5.0,1043177080
312,1210,5.0,1043175521
312,1212,4.0,1043177445
312,1214,4.0,1043175952
312,1253,4.0,1043176553
312,1272,4.0,1043177200
312,1278,4.0,1043175985
312,1358,4.0,1043177460
312,1371,4.0,1043176981
312,1372,4.0,1043176803
312,1748,4.0,1043176620
312,1909,4.0,1043176746
312,1921,4.0,1043176773
312,2028,4.0,1043177095
312,2140,4.0,1043176640
312,2160,5.0,1043176138
312,2600,4.0,1043176824
312,2640,4.0,1043176663
312,2716,4.0,1043175985
312,2985,4.0,1043176716
312,3070,4.0,1043176746
312,3081,4.0,1043176220
312,3703,5.0,1043176581
312,3742,5.0,1043177284
312,3994,4.0,1043176716
312,4437,5.0,1043176515
312,4720,4.0,1043176065
312,4754,4.0,1043176272
312,5463,4.0,1043175759
312,5478,4.0,1043175878
312,5812,4.0,1043177830
313,10,4.0,1030556439
313,29,4.0,1030474666
313,32,4.0,1030475177
313,223,5.0,1030557688
313,253,4.0,1030475717
313,293,4.0,1030555572
313,589,5.0,1030474705
313,592,5.0,1030476552
313,593,5.0,1030474503
313,968,5.0,1030474778
313,999,4.0,1030557936
313,1036,4.0,1030476228
313,1199,5.0,1030475168
313,1200,5.0,1030474684
313,1208,4.0,1030557148
313,1249,4.0,1030476169
313,1258,5.0,1030475620
313,1261,4.0,1030475620
313,1344,4.0,1030476305
313,1345,4.0,1030475828
313,1350,4.0,1030475668
313,1500,4.0,1030557781
313,1513,4.0,1030558439
313,1580,4.0,1030474810
313,1653,4.0,1030474705
313,1676,4.0,1030475036
313,1717,4.0,1030475865
313,2004,4.0,1030475964
313,2020,5.0,1030555594
313,2021,4.0,1030474877
313,2167,5.0,1030475777
313,2275,4.0,1030474778
313,2287,5.0,1030474825
313,2533,4.0,1030474992
313,2542,5.0,1030476239
313,2553,4.0,1030474757
313,2872,4.0,1030475342
313,2901,4.0,1030475668
313,2947,4.0,1030556143
313,3153,5.0,1030475342
313,3175,4.0,1030474727
313,3256,4.0,1030476291
313,3697,5.0,1030474952
313,3701,5.0,1030474810
313,3702,4.0,1030474757
313,3917,4.0,1030475828
313,3977,5.0,1030556412
313,3994,5.0,1030474839
313,4518,4.0,1030475717
313,4553,4.0,1030475160
313,4848,4.0,1030556057
313,5039,4.0,1030475342
313,5040,4.0,1030475505
313,5254,5.0,1030475942
314,7,4.0,834241492
314,11,5.0,834241810
314,17,4.0,834398442
314,273,4.0,834398602
314,314,4.0,834399001
314,318,5.0,834398253
314,536,4.0,834241987
314,539,4.0,834241610
314,587,4.0,834241492
314,1391,4.0,851286653
315,154,4.0,939919421
315,599,4.0,939919421
315,902,4.0,939920661
315,1276,4.0,939920661
315,1947,4.0,939919700
315,2067,4.0,939920310
316,45,4.5,1111493212
316,342,4.0,1111493114
316,344,4.5,1111493489
317,6,5.0,1430532917
317,16,5.0,1430598211
317,32,4.0,1430361493
317,293,5.0,1430364888
317,296,5.0,1430361439
317,318,4.0,1430361381
317,858,5.0,1430361419
317,904,4.0,1430361441
317,1089,5.0,1430361494
317,1617,4.0,1430364913
317,1704,5.0,1430361517
317,1784,4.0,1430366032
317,2858,5.0,1430361447
317,2959,5.0,1430361437
317,3147,4.0,1430364907
317,4306,4.0,1430366040
317,4776,4.0,1430512260
317,4973,5.0,1430512213
317,7156,5.0,1430598384
317,7361,4.0,1430361476
317,7445,5.0,1430598371
317,48516,5.0,1430361522
317,51540,4.0,1430512130
317,55276,4.0,1430517276
317,68157,5.0,1430366460
317,68237,4.0,1430512216
317,72011,5.0,1430517277
317,81591,4.0,1430512211
317,82459,4.0,1430512201
317,82667,4.0,1430514683
317,91658,5.0,1430513650
317,94864,4.0,1430513473
317,96829,4.0,1430513667
318,6,4.0,1347180277
318,32,4.5,1263848497
318,47,4.0,1433139531
318,300,4.5,1340476608
318,318,4.0,1443879880
318,337,4.0,1256504684
318,527,4.0,1254132935
318,535,4.0,1529314072
318,593,4.0,1266783425
318,904,4.0,1417205177
318,922,4.0,1327169322
318,1024,4.0,1482750515
318,1147,4.0,1413117703
318,1193,4.0,1424546885
318,1194,4.0,1233957324
318,1265,4.0,1312876495
318,1273,4.0,1413116844
318,1274,5.0,1511041487
318,1483,4.0,1267472692
318,1527,4.0,1261342558
318,1552,4.0,1256504600
318,1748,4.0,1413627560
318,1845,4.5,1445630849
318,1884,5.0,1238878279
318,2427,4.0,1424546816
318,2495,4.5,1414922320
318,2502,4.0,1272569156
318,3000,4.0,1453420406
318,3006,4.0,1456621362
318,3007,4.0,1315331392
318,3246,5.0,1268228949
318,3283,4.5,1440534164
318,3412,4.0,1275475059
318,3819,5.0,1426936235
318,3845,4.0,1507742593
318,3897,4.0,1321190241
318,4027,4.5,1413054527
318,4226,4.0,1347180239
318,4239,4.0,1342626838
318,4776,4.0,1271003459
318,4848,4.0,1414693443
318,4873,4.0,1346668971
318,5475,4.0,1525674956
318,5508,4.0,1262631511
318,5617,4.5,1419078384
318,5971,4.5,1414922524
318,5989,4.0,1254132905
318,6016,4.0,1237233075
318,6870,4.0,1262804571
318,6953,4.0,1263756008
318,7071,5.0,1421499616
318,7932,4.0,1315333091
318,7981,4.5,1415403188
318,8190,4.0,1428826553
318,26048,4.5,1457642882
318,26059,4.5,1432312458
318,26073,5.0,1456619819
318,27328,4.5,1442671635
318,27904,4.5,1332020596
318,30793,4.0,1235479614
318,33004,4.0,1271003462
318,33166,4.0,1261342674
318,33794,4.0,1319980324
318,42176,4.0,1435309000
318,43869,4.0,1347180312
318,44195,4.5,1305313518
318,48001,4.0,1484507794
318,48385,4.0,1237233480
318,48774,4.0,1424546821
318,53894,4.0,1434395002
318,54185,4.0,1427549240
318,54256,4.0,1325866913
318,55721,4.0,1332020552
318,55765,4.0,1342626158
318,55820,4.0,1424546867
318,59387,4.0,1414922336
318,60069,4.5,1265662191
318,60408,4.0,1435176599
318,62849,4.0,1326991148
318,63072,4.0,1281556828
318,63876,4.0,1424546934
318,67734,4.0,1272568698
318,67997,4.5,1413117422
318,68073,4.0,1347180211
318,69784,4.0,1424546961
318,70533,4.0,1455891296
318,71057,4.0,1413655621
318,71745,4.5,1262720753
318,71838,4.0,1347180246
318,71899,4.0,1311452124
318,73323,4.0,1293979929
318,74226,5.0,1419694294
318,74458,4.5,1270751677
318,77455,4.5,1299452815
318,77800,4.0,1424546887
318,78836,5.0,1447159301
318,80906,4.0,1332020609
318,81018,4.0,1309620322
318,81191,4.0,1413646575
318,83976,4.0,1345921135
318,84273,5.0,1330277844
318,84716,4.0,1422524361
318,86237,5.0,1425654234
318,86290,4.0,1424546902
318,86377,4.0,1413560299
318,90245,4.0,1433057069
318,90647,4.0,1413628045
318,90746,4.0,1325438881
318,92475,4.5,1413646276
318,93510,4.0,1417279806
318,94150,4.0,1417279125
318,97168,4.5,1413646563
318,97304,4.0,1413722692
318,97306,4.5,1413405285
318,100277,4.0,1483311102
318,100553,4.5,1426353247
318,101741,4.0,1417281043
318,109374,4.0,1445022540
318,109487,5.0,1421224696
318,114678,4.0,1501360241
318,117849,4.5,1428013151
318,118880,4.0,1433057047
318,120478,4.5,1535037621
318,128902,4.0,1424456176
318,128991,4.5,1426937105
318,133802,4.5,1437381725
318,140162,4.5,1450717949
318,140816,4.5,1447159376
318,143525,4.0,1445511951
318,158238,4.5,1507743266
318,158972,4.0,1507743283
318,159976,4.5,1536246869
318,173317,4.5,1535035942
318,176371,4.5,1517345856
318,177593,4.5,1516826106
319,110,4.5,1461351712
319,293,5.0,1461351748
319,318,4.5,1461351698
319,1221,5.0,1461351725
319,1907,4.0,1461351974
319,2571,5.0,1461351631
319,79132,5.0,1461352130
319,81845,4.0,1461351719
319,106696,4.5,1461351802
320,2058,4.0,1284250624
320,3534,4.0,1284250728
320,4387,4.0,1284250893
321,2,5.0,843212595
321,24,4.0,843212762
321,141,4.0,843212595
321,292,4.0,843212439
321,316,4.0,843212439
321,317,5.0,843212522
321,500,4.0,843212509
321,592,4.0,843212359
321,593,4.0,843212424
322,10,4.0,1217676313
322,11,4.0,1217676534
322,47,4.0,1217676246
322,953,4.0,1217676860
322,1080,5.0,1217676582
322,1136,5.0,1217676351
322,2353,4.0,1217676766
322,2542,4.0,1217677221
322,2571,4.0,1217677103
322,6787,4.0,1217677754
322,6874,4.0,1217676816
322,7361,4.0,1217676898
323,2,4.0,1422640110
323,50,4.5,1422640061
323,161,4.0,1422640265
323,527,4.5,1422640057
323,551,4.0,1422640123
323,562,5.0,1422640657
323,112852,4.0,1422640819
323,115569,4.0,1422640825
323,116797,4.5,1422640799
324,608,5.0,974906492
324,858,4.0,974906492
324,3864,4.0,974906733
325,6,4.0,1039398204
325,29,4.0,1039398353
325,30,4.0,1039399501
325,230,4.0,1039396049
325,233,4.0,1039396588
325,235,5.0,1039399069
325,541,5.0,1039398946
325,555,4.0,1039395714
325,593,5.0,1039396077
325,924,5.0,1039397092
325,969,5.0,1039397599
325,1028,4.0,1039397019
325,1211,4.0,1039397072
325,1217,5.0,1039396324
325,1219,5.0,1039397876
325,1270,4.0,1039396830
325,1279,4.0,1039397908
325,1280,4.0,1039395453
325,1391,4.0,1039396639
325,1517,4.0,1039399042
325,1573,4.0,1039396740
325,1784,4.0,1039395430
325,1805,4.0,1039398165
325,1845,4.0,1039398865
325,2155,4.0,1039395734
325,2159,5.0,1039397813
325,2186,5.0,1039397168
325,2391,4.0,1039396510
325,2425,4.0,1039399260
325,2490,4.0,1039399025
325,2894,4.0,1039395734
325,2912,5.0,1039395682
325,2952,4.0,1039397709
325,3160,4.0,1039396567
325,3163,4.0,1039398946
325,3175,4.0,1039395747
325,3435,5.0,1039395583
325,3461,4.0,1039395609
325,3550,4.0,1039398965
325,4117,4.0,1039398807
325,4226,4.0,1039399325
325,4239,4.0,1039397868
325,4956,5.0,1039399564
325,4993,5.0,1039396998
325,5004,4.0,1039395994
325,5418,4.0,1039396688
325,5444,4.0,1039396830
325,5445,4.0,1039396830
326,47,4.0,1419880411
326,110,5.0,1322251233
326,165,4.0,1419880408
326,1246,4.5,1463936855
326,1299,4.5,1324234899
326,1619,5.0,1322250656
326,3450,4.0,1322250573
326,3556,4.5,1322250569
326,3578,5.0,1436898450
326,5418,5.0,1436898536
326,5446,4.5,1332786939
326,5577,4.5,1322250928
326,6953,4.0,1322251789
326,7153,4.0,1324235762
326,7160,4.5,1322250857
326,30749,5.0,1322252135
326,31410,4.5,1419881629
326,32460,4.5,1324236081
326,43396,4.0,1324921744
326,44555,4.5,1322251516
326,46723,4.5,1322251658
326,55721,4.5,1322252422
326,55820,4.5,1436898421
326,57669,4.5,1436898680
326,68157,4.0,1322252445
326,70451,5.0,1324235727
326,71033,4.5,1322867515
326,84240,4.0,1323015914
326,85342,4.5,1322252028
326,86504,5.0,1443981943
326,105844,4.5,1419881601
326,116797,4.5,1437419070
326,116897,4.0,1463936877
327,50,4.5,1234788095
327,104,5.0,1234789713
327,150,4.5,1234788741
327,1213,4.5,1234788813
327,1221,4.0,1234788153
327,1288,4.0,1234790048
327,3617,5.0,1234789704
327,3785,5.0,1234789440
327,3897,4.0,1234788408
327,48516,4.5,1234788810
328,1,5.0,1494210665
328,34,5.0,1494210549
328,47,4.5,1494211964
328,608,5.0,1494210682
328,616,4.5,1494211419
328,750,5.0,1494210377
328,1064,4.0,1494211623
328,1073,5.0,1494211958
328,1080,5.0,1494210450
328,1200,4.0,1494211035
328,1203,5.0,1494210997
328,1206,4.5,1494207085
328,1258,4.0,1494210672
328,1262,4.0,1494212034
328,1270,4.0,1494210806
328,2115,4.0,1494210456
328,2174,5.0,1494211405
328,2398,4.5,1494211042
328,2959,5.0,1494206967
328,3114,4.5,1494210386
328,3499,5.0,1494210941
328,5299,4.0,1494211164
328,5349,4.0,1494211426
328,5418,4.0,1494211365
328,8961,5.0,1494212108
328,35836,4.5,1494211597
328,49272,4.0,1494211102
328,78499,5.0,1494207189
328,81834,4.0,1494210930
328,88125,4.0,1494212049
329,778,4.5,1523468384
329,1193,4.0,1523468322
329,1237,5.0,1523468283
330,1,4.0,1285904910
330,25,4.5,1285905238
330,32,5.0,1285904958
330,260,4.0,1285904564
330,288,5.0,1285905235
330,296,4.0,1285904473
330,497,4.0,1285905555
330,551,5.0,1285905376
330,553,5.0,1285905525
330,750,4.5,1285904188
330,778,4.0,1285905286
330,858,4.0,1285904229
330,1193,4.0,1285904427
330,1196,5.0,1285904568
330,1197,4.5,1285904466
330,1246,4.5,1285905378
330,1258,4.0,1285903845
330,1259,5.0,1285904557
330,1387,4.0,1285905302
330,1391,5.0,1285905736
330,1394,4.0,1285905549
330,1784,5.0,1285905292
330,1923,5.0,1285905229
330,1961,4.0,1285905211
330,2700,4.0,1285905449
330,2710,4.0,1285905349
330,2712,5.0,1285905568
330,2871,4.0,1285903219
330,2916,4.0,1285905337
330,2918,4.0,1285905299
330,3793,4.0,1285905219
330,3948,4.0,1285905563
330,3949,4.5,1285904494
330,4886,5.0,1285905314
330,4896,4.5,1285905617
330,4902,4.0,1288837313
330,6377,4.5,1285905371
330,6460,4.5,1285904622
330,6874,5.0,1285905443
330,48738,5.0,1285904838
330,58559,5.0,1285904154
330,60069,5.0,1285904642
331,50,5.0,1537157516
331,293,4.0,1537157564
331,296,5.0,1537157527
331,2712,4.0,1537235376
331,2959,4.0,1537157521
331,3535,5.0,1537157975
331,4963,4.0,1537157705
331,4973,4.0,1537157678
331,4993,4.5,1537157644
331,6711,5.0,1537157768
331,6874,4.0,1537157690
331,6936,4.0,1537158301
331,8961,4.0,1537157717
331,30749,4.0,1537158018
331,33004,4.0,1537158116
331,50872,4.0,1537157820
331,51255,4.0,1537157936
331,52973,4.0,1537158239
331,57669,5.0,1537235356
331,58559,5.0,1537157658
331,61132,4.0,1537158430
331,91529,4.0,1537157827
331,91658,5.0,1537158263
331,94864,5.0,1537158375
331,112552,5.0,1537158085
331,112556,5.0,1537157990
331,115713,5.0,1537158030
331,193609,4.0,1537157606
332,1,4.0,1352672340
332,47,4.0,1352672211
332,50,4.0,1352671786
332,590,4.5,1352673463
332,593,4.5,1352672206
332,608,4.0,1352671960
332,1093,4.0,1352670948
332,1196,4.5,1352672144
332,1200,4.0,1352673434
332,1234,4.0,1352674038
332,1237,4.0,1352674423
332,1240,4.0,1352671501
332,1573,4.0,1352671652
332,1584,4.0,1352673429
332,1617,4.0,1352671790
332,2019,4.5,1352672059
332,2020,4.0,1352674405
332,2028,4.0,1352672746
332,2732,4.0,1352674272
332,2739,4.0,1352671035
332,2762,4.5,1352671767
332,3037,4.0,1352674458
332,3091,4.5,1352674265
332,3160,4.5,1352672696
332,4011,4.0,1352671778
332,4226,5.0,1352672235
332,4306,4.5,1352671566
332,6539,4.5,1352671647
332,6711,4.0,1352672088
332,6874,4.0,1352672692
332,8874,4.0,1352671875
332,8949,4.0,1352671879
332,26131,4.5,1352674373
332,56782,4.0,1352673717
332,58559,4.0,1352672230
332,59784,4.0,1352674088
332,79091,4.0,1352672501
332,79132,4.0,1352671661
332,85414,4.0,1352672331
333,1193,5.0,965671389
333,3567,5.0,965671669
333,3578,4.0,965671624
334,260,4.0,1225478632
334,296,4.0,1225478742
334,356,4.0,1225478059
334,1610,4.0,1234630256
334,1755,4.0,1292093632
334,1923,4.0,1225477796
334,4973,4.0,1225478717
334,6016,4.0,1225478541
334,6377,4.0,1225477517
334,38038,4.0,1225477440
334,48394,4.0,1225476769
334,50872,4.0,1225477505
335,50,5.0,1261542414
335,110,4.0,1261542354
335,163,4.0,1261541255
335,780,4.5,1261542369
335,1196,5.0,1261542410
335,1639,4.0,1261541259
336,1,4.0,1122227329
336,6,4.0,1122227549
336,47,4.5,1122227343
336,293,5.0,1122227437
336,296,5.0,1122227568
336,318,5.0,1120568521
336,1246,4.5,1139046758
336,1704,4.0,1122227323
336,1722,4.5,1120568202
336,2571,5.0,1122227310
336,2762,4.5,1122227252
336,2858,5.0,1122227606
336,4973,5.0,1120568518
336,5445,5.0,1120568123
336,7153,4.5,1120568492
337,1,4.0,860255715
337,3,4.0,860255784
337,5,4.0,860255784
337,31,5.0,860256120
337,32,4.0,860255715
337,36,4.0,860255783
337,110,5.0,860256119
337,135,4.0,860255867
337,145,4.0,860256119
337,318,5.0,860256159
337,350,5.0,860256159
337,376,4.0,860255830
337,667,5.0,860256043
337,708,5.0,860255830
337,711,4.0,860255992
337,786,5.0,860255784
337,788,4.0,860255830
337,802,5.0,860255866
338,50,4.5,1530148314
338,296,4.5,1530148321
338,318,5.0,1530148309
338,8784,4.0,1530148361
338,27773,4.0,1530148366
338,174053,5.0,1530148430
339,1,4.0,1460183470
339,6,4.0,1460345729
339,16,4.5,1460794139
339,364,4.0,1460182472
339,454,4.5,1481945279
339,457,4.0,1460868566
339,760,4.5,1460183692
339,858,4.5,1460186715
339,904,4.5,1460519035
339,1206,5.0,1460182461
339,1213,4.5,1460182421
339,1214,4.0,1460868485
339,1258,5.0,1460186271
339,1259,5.0,1460182209
339,1265,5.0,1460518931
339,1625,4.0,1460354557
339,1653,5.0,1460182152
339,1674,4.0,1460184013
339,2019,4.0,1460346308
339,2028,5.0,1460182401
339,2160,5.0,1460518612
339,2858,5.0,1460519017
339,2959,4.0,1460519022
339,3006,4.5,1460345897
339,3535,5.0,1460185218
339,3578,5.0,1460182396
339,3741,5.0,1460518486
339,4262,4.5,1460182797
339,4299,4.5,1460518813
339,4306,4.0,1460185160
339,4975,5.0,1460183811
339,4995,5.0,1460183309
339,5010,4.5,1460518871
339,5952,4.0,1460186708
339,5989,5.0,1460183188
339,5995,5.0,1460518996
339,6887,5.0,1460346571
339,6947,5.0,1460185853
339,7001,4.5,1461140013
339,8376,4.5,1460185270
339,8464,4.5,1460794282
339,8529,4.0,1460183233
339,35836,4.0,1460182927
339,36529,5.0,1460518851
339,37741,4.5,1460346362
339,45210,4.5,1460183777
339,45672,5.0,1460183419
339,47099,5.0,1460185341
339,52319,4.0,1460183616
339,53000,4.5,1460346482
339,53953,5.0,1460518633
339,56145,4.0,1460186034
339,56174,4.5,1460185476
339,56782,5.0,1460185294
339,64034,4.5,1460518877
339,64614,4.0,1460346387
339,64716,4.5,1460519299
339,71464,4.5,1460436456
339,72011,4.5,1460183411
339,72641,4.5,1460346433
339,80139,4.5,1460184261
339,81156,4.5,1460519208
339,81562,4.0,1460518893
339,85774,4.0,1460184176
339,86504,5.0,1460325299
339,86882,4.0,1460183803
339,91658,5.0,1460518991
339,91978,4.0,1460519333
339,92243,4.5,1494291484
339,104879,4.5,1460183033
339,105504,4.5,1460794268
339,105844,4.0,1460518837
339,112290,4.5,1460186006
339,114662,4.0,1460518984
339,115210,4.0,1460518949
339,134853,5.0,1460183474
339,139385,4.0,1460185562
339,141749,4.0,1460185594
339,170705,5.0,1500604838
339,174053,4.0,1503953624
339,174055,5.0,1507760155
340,10,4.0,848666415
340,110,5.0,848666415
340,150,5.0,848666338
340,316,4.0,848666375
340,318,5.0,848666393
340,329,5.0,848666393
340,595,4.0,848666375
340,648,4.0,848666212
340,780,5.0,848666212
341,1,5.0,1439750939
341,380,4.5,1483908843
341,1036,4.0,1487196203
341,6537,4.5,1487285094
341,7293,4.0,1439751261
341,45672,4.0,1439751289
341,94677,4.0,1522174516
341,109374,4.0,1440878182
341,111617,4.5,1439751285
341,136020,4.5,1522174614
342,223,5.0,1042821962
342,733,4.0,1042821145
342,1198,4.0,1042821230
342,3219,4.0,1042822170
342,3298,4.0,1042821919
342,3752,4.0,1042822111
343,50,4.5,1202061253
343,296,4.5,1202061332
343,318,4.5,1202060845
343,1214,4.0,1202061362
343,1617,4.0,1202061345
343,2329,4.0,1202061289
343,4878,4.5,1202061387
343,4993,5.0,1202060823
343,5690,5.0,1202060811
343,8969,4.0,1202060531
343,34338,4.0,1202060601
343,35836,5.0,1202060306
343,55820,4.5,1202060941
343,56367,4.5,1202060716
344,110,4.5,1420497375
344,260,5.0,1420495238
344,318,5.0,1420497366
344,2012,5.0,1420496566
344,2028,4.0,1420496069
344,2353,5.0,1420496553
344,3082,4.0,1420497319
344,3147,5.0,1420496152
344,3793,5.0,1420496860
344,7099,4.5,1420496867
344,8360,5.0,1420496644
344,34150,4.0,1420496923
344,91542,4.0,1420497427
344,111362,5.0,1420495291
344,111759,4.0,1420495295
345,412,4.0,1342828277
345,779,5.0,1342827179
345,838,5.0,1342826728
345,1214,5.0,1342828521
345,1244,4.0,1342826733
345,1690,4.0,1342828537
345,3247,4.5,1342826796
345,3489,4.0,1342826722
345,3534,4.5,1342827387
345,7293,4.5,1342827485
345,8261,4.0,1342827410
345,8810,4.5,1342827563
346,17,4.0,1155066710
346,50,4.0,1125857414
346,111,4.0,1094646949
346,903,4.0,1125857608
346,904,4.5,1125857473
346,912,4.5,1125857764
346,1219,5.0,1125857425
346,1225,4.0,1125859287
346,1230,4.5,1094650654
346,1997,4.0,1125859006
346,2131,4.5,1094646985
346,2160,4.5,1125859034
346,3160,4.5,1094645785
346,3362,4.5,1155066633
346,3627,4.0,1155066835
346,5618,4.0,1133799678
346,5679,4.0,1094646575
346,5878,4.5,1094651062
346,6987,4.0,1125857440
346,6993,4.5,1155066579
346,7008,5.0,1094646563
346,7438,4.0,1094646285
346,7748,4.0,1125857731
346,7940,4.5,1125857331
346,26729,4.0,1172692081
346,31923,4.0,1125857618
346,32179,4.0,1172692130
347,1,5.0,847645986
347,10,4.0,847645690
347,11,4.0,847645925
347,339,4.0,847645719
347,356,4.0,847645635
347,364,4.0,847645738
347,597,4.0,847645761
347,648,4.0,847645986
347,780,5.0,847645986
348,50,5.0,1378850183
348,111,5.0,1378850748
348,260,4.5,1378850273
348,750,4.5,1378850230
348,858,5.0,1378850181
348,903,5.0,1378850653
348,1250,4.5,1378850776
348,1267,4.5,1378850708
348,1693,4.0,1378849938
348,2329,5.0,1378850546
348,2357,5.0,1378850758
348,2366,4.0,1378849865
348,4958,4.0,1378850051
348,4973,5.0,1378850245
348,4993,5.0,1378850645
348,58559,4.5,1378850219
348,79132,5.0,1378850281
348,92259,5.0,1378850264
349,10,4.0,834750699
349,34,5.0,834750842
349,105,5.0,834751138
349,356,5.0,834750979
349,357,4.0,834751235
349,364,4.0,834750907
349,597,5.0,834751321
350,1,4.0,864940931
350,32,4.0,864940930
350,260,4.0,864940972
350,1393,4.0,864941118
351,12,5.0,1325978665
351,47,4.5,1326027964
351,296,4.5,1325979182
351,1735,4.0,1328625543
351,2231,4.5,1326210934
351,2571,4.0,1326106654
351,4239,4.0,1326062021
351,4865,4.0,1325978650
351,4963,4.0,1328289069
351,5989,4.0,1326106763
351,6016,4.0,1325979340
351,6214,4.0,1328625708
351,48516,5.0,1325979388
351,48780,4.0,1325979868
351,51662,4.0,1326106824
351,67255,4.0,1328625658
351,71579,4.0,1328889180
351,73344,4.0,1325979268
351,88129,4.0,1325979227
351,88163,4.5,1326061752
351,88932,4.5,1328296843
352,47,5.0,1493931953
352,50,5.0,1493931911
352,260,4.0,1493931941
352,593,4.0,1493931966
352,924,4.0,1493931975
352,1080,5.0,1493932092
352,1466,4.0,1493673687
352,1552,4.0,1493673630
352,1590,4.0,1493673819
352,1779,4.0,1493673861
352,1994,5.0,1493932110
352,1997,4.5,1493932105
352,2329,4.5,1493673530
352,2340,4.5,1493673890
352,2393,4.5,1493673730
352,2908,4.0,1493673760
352,2959,5.0,1493673467
352,2966,4.0,1493674012
352,3471,5.0,1494709981
352,3535,4.0,1493673704
352,3555,4.0,1493673804
352,4226,5.0,1493673494
352,4993,5.0,1493675357
352,5952,5.0,1493675358
352,34048,4.0,1493674254
352,37729,4.0,1493674363
352,40732,4.0,1493674824
352,51540,4.5,1493674376
352,51662,4.0,1493674121
352,52328,5.0,1493674557
352,56145,5.0,1493674751
352,56587,4.0,1493674709
352,57368,4.5,1493674445
352,69951,4.0,1493675082
352,71057,4.5,1493674801
352,71530,4.0,1493674845
352,79293,4.0,1493674686
352,81562,4.5,1493674457
352,81834,4.0,1493674211
352,91529,4.0,1493932030
352,91658,4.0,1493674355
352,93840,4.5,1493674497
352,99007,4.0,1493675300
352,99114,4.5,1493931978
352,101864,4.5,1493674640
352,104879,5.0,1493932082
352,105504,4.0,1493674683
352,106002,4.5,1493674810
352,114935,4.5,1493674835
352,115149,4.0,1493674729
352,115210,4.5,1493674763
352,135133,4.0,1493674839
352,135143,4.0,1493931961
352,135569,4.0,1493932113
353,1,5.0,831939685
353,2,4.0,831939875
353,6,4.0,831939947
353,70,4.0,831940127
353,112,5.0,831940093
353,144,4.0,831940193
353,237,4.0,831939914
353,246,5.0,831939897
353,280,5.0,831940050
