userId,top_train,top_test,top_match,total_diff,euclidean_distance,cosine_similarity
450,Drama,Comedy,False,83,30.740852297878796,0.5890292319022408
451,Comedy,Thriller,False,52,16.186414056238647,0.3621034121889507
452,Action,Comedy,False,476,167.43954132760877,0.4907213946710844
453,Comedy,Drama,False,452,159.9562440169186,0.8984278473279584
454,Drama,Thriller,False,44,17.204650534085253,0.5598015577710092
455,Drama,Comedy,False,49,18.841443681416774,0.789189539683964
456,Drama,Comedy,False,62,19.949937343260004,0.47898697638471405
457,Adventure,Action,False,59,20.904544960366874,0.33195686496194077
458,Drama,Comedy,False,107,35.369478367654786,0.6174577924138145
459,Adventure,Drama,False,59,19.313207915827967,0.5489437910335498
460,Drama,Drama,True,171,50.06995106848019,0.7594841099488455
461,Drama,Comedy,False,35,14.38749456993816,0.8421068630949372
462,Drama,Drama,True,348,119.7914855071094,0.9196984645010654
463,Action,Drama,False,42,15.684387141358123,0.7651864316396676
464,Drama,Drama,True,182,59.833101206606365,0.969814425325416
465,Thriller,War,False,236,83.10234653726692,0.4574262242207001
466,Adventure,Adventure,True,190,60.54750201288241,0.8600880042196587
467,Drama,Drama,True,22,10.862780491200215,0.9594259139147681
468,Drama,Drama,True,33,10.246950765959598,0.6017934765940705
469,Drama,Drama,True,549,172.60069524773067,0.743439749059325
470,Drama,Drama,True,81,26.1725046566048,0.8271923111265057
471,Comedy,Action,False,53,16.15549442140351,0.5943056237379929
472,Drama,Action,False,38,16.492422502470642,0.4740968275126772
473,Drama,Drama,True,44,15.556349186104045,0.7955609621944316
474,Drama,Drama,True,1472,515.9631769806833,0.9365889639244741
475,Adventure,Adventure,True,389,134.39866070761272,0.9287357130698313
476,Drama,Animation,False,89,27.258026340878022,0.8456972045333282
477,Drama,Drama,True,859,256.4156781478075,0.9619293463080543
478,Action,Children,False,15,4.795831523312719,0.1091089451179962
479,Comedy,Comedy,True,146,58.73670062235365,0.8996238625653735
480,Drama,Drama,True,630,207.95672626775024,0.9357482707465814
481,Drama,Action,False,14,5.830951894845301,0.3441236008058426
482,Action,Action,True,162,57.86190456595773,0.8287344414990113
483,Comedy,Drama,False,902,264.7527148113877,0.9782655326703004
484,Comedy,Comedy,True,399,126.85030547854427,0.8301228486813502
485,Thriller,Comedy,False,42,15.811388300841896,0.25205918865708143
486,Action,Action,True,90,32.58834147360065,0.8143376507410586
487,Drama,Drama,True,49,15.066519173319364,0.6160459685600266
488,Comedy,Comedy,True,151,52.373657500693994,0.8781089392009022
489,Drama,Drama,True,440,140.5987197665754,0.8925835055510657
490,Drama,Drama,True,70,25.37715508089904,0.8089237933379975
491,Comedy,Comedy,True,120,45.58508528016593,0.9199692398258515
492,Action,Action,True,137,47.12748667179272,0.9562796184472764
493,Action,Action,True,98,37.76241517699841,0.8288420913236695
494,Action,Action,True,33,13.30413469565007,0.8109002395750079
495,Drama,Drama,True,416,141.2161463856028,0.9300763039688716
496,Drama,Adventure,False,29,10.14889156509222,0.6211495565912797
497,Drama,Drama,True,48,16.852299546352718,0.8386693086446144
498,Drama,Comedy,False,51,16.217274740226856,0.6604006604009907
499,Drama,Action,False,29,10.908712114635714,0.6249324287797365
500,Comedy,Animation,False,86,34.9857113690718,0.7477066556570485
501,Action,Crime,False,28,10.0,0.39024627133664236
502,Sci-Fi,Comedy,False,42,12.806248474865697,0.6649373079387062
503,Drama,Drama,True,75,32.29551052391029,0.7538957040566753
504,Drama,Drama,True,112,44.56455991031439,0.78700145039427
505,Horror,Mystery,False,65,19.672315572906,0.33706593624712544
506,Drama,Drama,True,26,9.486832980505138,0.8816820198232479
507,Comedy,Action,False,10,3.7416573867739413,0.629940788348712
508,Adventure,Drama,False,12,5.477225575051661,0.0
509,Adventure,Comedy,False,227,67.29784543356496,0.8174349492144326
510,Comedy,Crime,False,37,13.45362404707371,0.6445033866354896
511,Drama,Action,False,86,29.698484809834994,0.8042186294418701
512,Thriller,Action,False,66,19.949937343260004,0.703778726803043
513,Drama,Action,False,40,11.575836902790225,0.8315003314803645
514,Drama,Comedy,False,411,125.80540528928,0.9085829774969202
515,Drama,Action,False,62,21.447610589527216,0.6746014508215744
516,Adventure,Comedy,False,30,10.677078252031311,0.5044332723053183
517,Drama,Drama,True,195,64.3039656630911,0.8129778848119157
518,Action,Adventure,False,31,10.63014581273465,0.4832976746641415
519,Drama,Comedy,False,37,14.38749456993816,0.8263644902597339
520,Comedy,Comedy,True,275,89.35882720806042,0.9014196514016277
521,Drama,Drama,True,48,16.30950643030009,0.7263129476037911
522,Drama,Sci-Fi,False,309,98.3107318658548,0.8924745821575936
523,Drama,Action,False,194,59.14389233048498,0.768259137679353
524,Action,Action,True,143,47.085029467974216,0.8526832493386186
525,Comedy,Comedy,True,474,141.1523999087511,0.9441714771984759
526,Drama,Drama,True,90,37.52332607858744,0.9402779177849997
527,Adventure,Horror,False,330,102.44998779892558,0.7831025411222206
528,Drama,Thriller,False,77,29.206163733020468,0.8674186761720709
529,Action,Action,True,21,9.1104335791443,0.7290038003196576
530,Drama,Action,False,40,14.966629547095765,0.4556711617342134
531,Adventure,Action,False,17,7.14142842854285,0.8787760582097436
532,Action,Crime,False,93,33.090784215548595,0.7364189089368105
533,Horror,Horror,True,81,23.515952032609693,0.7253771796791458
534,Action,Adventure,False,878,265.1791847034755,0.9063710394835598
535,Comedy,Drama,False,16,5.656854249492381,0.3380617018914066
536,Drama,Comedy,False,38,14.7648230602334,0.5422658492388164
537,Drama,Comedy,False,81,27.147743920996454,0.7763526026187643
538,Comedy,Adventure,False,74,26.419689627245813,0.6945503737883163
539,Comedy,Children,False,56,20.199009876724155,0.7286167394050019
540,Action,Crime,False,70,24.73863375370596,0.39556924263297427
541,Drama,Comedy,False,86,28.35489375751565,0.6817304289125102
542,Drama,Comedy,False,155,44.91102314577124,0.8365181650821086
543,Comedy,Adventure,False,127,44.91102314577124,0.692239894116527
544,Action,Drama,False,34,12.649110640673518,0.3511610250449177
545,Thriller,Action,False,18,6.324555320336759,0.686406472983644
546,Horror,Horror,True,49,17.69180601295413,0.745907903714021
547,Drama,Comedy,False,25,9.643650760992955,0.44861772327363547
548,Drama,Drama,True,37,13.076696830622021,0.6789347398332045
549,Action,Mystery,False,27,10.908712114635714,0.6978756418223925
550,Action,Adventure,False,66,21.447610589527216,0.7681215292912208
551,Action,Action,True,225,75.05331438384317,0.9064785243468992
552,Drama,Drama,True,143,41.65333119931706,0.8926866591278735
553,Crime,Drama,False,130,54.954526656136345,0.9330475326390961
554,Drama,Drama,True,153,50.78385570237849,0.7537321551596109
555,Comedy,Sci-Fi,False,493,180.26369573488722,0.6961500429604183
556,Adventure,Adventure,True,75,29.748949561287034,0.7784672013626461
557,Action,Adventure,False,36,12.409673645990857,0.4842373546132484
558,Drama,Comedy,False,87,26.589471600616662,0.7153559473152292
559,Drama,Action,False,102,31.336879231984796,0.7611051152751974
560,Drama,Comedy,False,485,154.00973995173163,0.8491802728379072
561,Action,Action,True,424,129.87686476043376,0.9471225109687589
562,Drama,Drama,True,369,119.00840306465759,0.9140854863356344
563,Comedy,Drama,False,121,43.53159771935783,0.774355336686581
564,Comedy,Comedy,True,119,59.135437767890075,0.9448214720362752
565,Drama,Action,False,33,11.269427669584644,0.7832604499879574
566,Drama,Comedy,False,87,28.583211855912904,0.8042523510849093
567,Drama,Drama,True,78,26.49528259898354,0.6878382897257195
568,Drama,Comedy,False,27,11.958260743101398,0.7167132003459626
569,Adventure,Action,False,40,13.038404810405298,0.6579383579659137
570,Action,Drama,False,144,46.861498055439924,0.8844551642977339
571,Horror,Horror,True,50,20.0,0.7062920479039031
572,Drama,Comedy,False,241,85.4107721543366,0.8462495113346515
573,Action,Action,True,626,187.87229705307806,0.8992399940954462
574,Adventure,Thriller,False,46,13.341664064126334,0.4573295603800236
575,Comedy,Drama,False,20,9.899494936611665,0.6462303276414968
576,Action,Comedy,False,24,8.366600265340756,0.3897418814769786
577,Drama,Drama,True,186,62.72160712226688,0.6447467624776029
578,Drama,Action,False,35,17.69180601295413,0.8520563361656317
579,Comedy,Drama,False,139,40.50925820105819,0.7393954482118205
580,Drama,Action,False,509,162.993864915217,0.9318308474426946
581,Drama,Adventure,False,80,27.459060435491963,0.4903351111744284
582,Action,Adventure,False,118,37.255872020394314,0.8469534735669626
583,Comedy,Comedy,True,53,19.82422760159901,0.7654731725393314
584,Drama,Thriller,False,143,43.278170016764804,0.8522234325872157
585,Drama,Drama,True,114,45.58508528016593,0.873222297718553
586,Adventure,Adventure,True,497,155.8941948887129,0.9443436773624746
587,Comedy,Sci-Fi,False,271,118.84864324004712,0.4196574695710859
588,Drama,Comedy,False,40,16.852299546352718,0.5237849266164971
589,Drama,Thriller,False,60,22.045407685048602,0.7130292740617973
590,Drama,Drama,True,552,167.37383308032352,0.9121818362654615
591,Drama,Adventure,False,47,15.7797338380595,0.6738428262354751
592,Action,Action,True,120,34.92849839314596,0.7976384858110832
593,Drama,Drama,True,89,30.93541659651604,0.8449555929478562
594,Action,Comedy,False,403,134.24231821597837,0.8723737273936958
595,Drama,Drama,True,41,12.529964086141668,0.5203059023730164
596,Adventure,Drama,False,412,124.28998350631478,0.513260330701843
597,Comedy,Action,False,571,215.08370463612533,0.5632828177828144
598,Drama,Drama,True,32,11.313708498984761,0.6627565645149561
599,Drama,Animation,False,413,135.70187913216236,0.6585663780760843
600,Comedy,Comedy,True,394,131.33925536563697,0.9357194267547744
