userId,top_train,top_test,top_match,total_diff,euclidean_distance,cosine_similarity
449,Drama,Action,False,23,8.888194417315589,0.6902013856519745
450,Drama,Drama,True,63,20.024984394500787,0.909981422714216
451,Thriller,Comedy,False,34,10.862780491200215,0.788921861022822
452,Action,Action,True,328,108.07404868885037,0.9678929966263223
453,Comedy,Comedy,True,352,117.46488837095109,0.9782393359473095
454,Thriller,Drama,False,28,11.135528725660043,0.8118988160479113
455,Drama,Drama,True,37,14.66287829861518,0.8798021672166081
456,Drama,Adventure,False,40,15.297058540778355,0.558154717821659
457,Adventure,Action,False,39,13.892443989449804,0.8676197643647529
458,Drama,Drama,True,83,28.337254630609507,0.8885816973561868
459,Drama,Action,False,39,13.45362404707371,0.641516629433221
460,Drama,Drama,True,127,39.07684736515984,0.9287162651192415
461,Drama,Comedy,False,21,10.723805294763608,0.7524115817860577
462,Drama,Drama,True,236,82.81304245105356,0.9590900844161947
463,Action,Drama,False,36,12.409673645990857,0.8841263423928601
464,Drama,Drama,True,144,47.8748368143433,0.9139538793632591
465,Thriller,Thriller,True,176,54.71745608121781,0.9124834769981807
466,Adventure,Adventure,True,160,49.57822102496216,0.9269688250433071
467,Drama,Drama,True,12,7.3484692283495345,0.9100942072482067
468,Drama,Adventure,False,27,9.219544457292887,0.5665288228870653
469,Drama,Drama,True,371,116.73474204366067,0.9759244799278279
470,Drama,Adventure,False,61,21.0,0.7743950301207322
471,Drama,Adventure,False,39,13.0,0.5833772233171224
472,Drama,Crime,False,28,11.661903789690601,0.8411882845943077
473,Drama,Drama,True,34,11.575836902790225,0.8807710121010883
474,Drama,Drama,True,1054,370.65617491146696,0.9937018983009661
475,Adventure,Adventure,True,277,98.52410872471773,0.9913438204450237
476,Drama,Drama,True,63,19.974984355438178,0.9129152368455051
477,Drama,Comedy,False,667,201.8241809100188,0.9874430727631333
478,Action,Drama,False,17,5.196152422706632,0.0
479,Comedy,Drama,False,112,47.60252094164762,0.9111243667333876
480,Drama,Drama,True,444,151.28119513012845,0.9753490914541323
481,Thriller,Drama,False,12,4.69041575982343,0.4
482,Action,Comedy,False,126,45.69463863518345,0.9035459285319554
483,Drama,Comedy,False,672,201.1417410683322,0.9788668579581155
484,Comedy,Comedy,True,269,90.83501527494779,0.9744748072849206
485,Drama,Thriller,False,24,7.615773105863909,0.8562721357391876
486,Action,Action,True,68,25.729360660537214,0.8921318199111938
487,Drama,Drama,True,33,10.535653752852738,0.8023120054893329
488,Comedy,Drama,False,107,36.53765181289022,0.8683266318810436
489,Drama,Drama,True,302,106.9392350823588,0.9263925807442234
490,Drama,Drama,True,46,19.595917942265423,0.8675953073976089
491,Comedy,Comedy,True,74,30.364452901377952,0.9625079897383311
492,Action,Comedy,False,117,43.829214001622255,0.8690722525121718
493,Action,Action,True,58,23.874672772626646,0.8512883675450299
494,Action,Action,True,21,9.433981132056603,0.9173411178551379
495,Drama,Drama,True,300,102.14695296483396,0.9658771989094639
496,Drama,Drama,True,19,7.14142842854285,0.8759956741061177
497,Drama,Drama,True,40,16.3707055437449,0.745728806740071
498,Comedy,Drama,False,33,11.090536506409418,0.7201934194867252
499,Drama,Adventure,False,21,8.426149773176359,0.6646064103454531
500,Comedy,Comedy,True,72,28.142494558940577,0.8524081992247791
501,Action,Comedy,False,28,10.770329614269007,0.26967994498529685
502,Comedy,Drama,False,24,8.94427190999916,0.6229274024738632
503,Drama,Drama,True,53,21.97726097583591,0.9088570052991147
504,Drama,Comedy,False,88,33.61547262794322,0.9322970073489156
505,Horror,Animation,False,47,16.34013463836819,0.6458577366687632
506,Drama,Drama,True,22,8.12403840463596,0.8641167436739938
507,Romance,Action,False,10,4.242640687119285,0.3651483716701107
508,Adventure,Drama,False,12,5.477225575051661,0.0
509,Adventure,Comedy,False,155,46.357307945997036,0.9424596123182131
510,Comedy,Crime,False,35,12.041594578792296,0.6104536527266803
511,Drama,Drama,True,68,23.45207879911715,0.9057064010182725
512,Thriller,Drama,False,44,16.06237840420901,0.8166814550568762
513,Drama,Drama,True,32,10.295630140987,0.7723749163823411
514,Drama,Comedy,False,285,92.21171292194934,0.9240163919604483
515,Action,Action,True,48,16.24807680927192,0.9128973444111629
516,Comedy,Action,False,24,8.602325267042627,0.6201736729460423
517,Drama,Children,False,131,42.17819341792628,0.9263563408252005
518,Action,Horror,False,21,7.280109889280518,0.7789043068258894
519,Drama,Comedy,False,31,11.61895003862225,0.8578470955504031
520,Comedy,Adventure,False,189,61.652250567193406,0.9013027869656934
521,Drama,Thriller,False,34,12.24744871391589,0.8086924733689046
522,Drama,Action,False,229,71.97916365171243,0.9578843313672855
523,Drama,Adventure,False,142,42.82522621072771,0.8945762766420048
524,Action,Adventure,False,99,36.40054944640259,0.9518700368520661
525,Comedy,Comedy,True,344,103.53743284435828,0.9333784736152743
526,Drama,Drama,True,66,28.0,0.9250096524592902
527,Adventure,Thriller,False,242,79.5989949685296,0.852717947286766
528,Thriller,Drama,False,63,23.173260452512935,0.79529178308778
529,Action,Thriller,False,17,7.14142842854285,0.8053132382897389
530,Drama,Comedy,False,26,9.16515138991168,0.9160246938098456
531,Adventure,Adventure,True,19,7.14142842854285,0.8262364471909156
532,Action,Drama,False,65,23.895606290697042,0.922275380040592
533,Horror,Adventure,False,63,20.518284528683193,0.7695363734855323
534,Action,Action,True,674,202.47468977627796,0.9858556071554694
535,Comedy,Action,False,12,4.47213595499958,0.4472135954999579
536,Drama,Comedy,False,32,11.045361017187261,0.6477984695434662
537,Crime,Crime,True,61,18.894443627691185,0.9431191251430151
538,Comedy,Comedy,True,64,20.445048300260872,0.8636492630655996
539,Comedy,Comedy,True,44,15.491933384829668,0.8229452022887971
540,Action,Action,True,50,16.3707055437449,0.846666610703511
541,Drama,Drama,True,62,20.09975124224178,0.8564957125755956
542,Drama,Comedy,False,115,34.77067730142742,0.9391185255668032
543,Comedy,Comedy,True,107,34.132096331752024,0.9296296296296296
544,Action,Action,True,26,9.38083151964686,0.8521155829478008
545,Action,Crime,False,14,5.656854249492381,0.4685212856658182
546,Horror,Horror,True,33,12.529964086141668,0.8713022342591628
547,Drama,Drama,True,17,6.708203932499369,0.6537204504606136
548,Drama,Comedy,False,27,10.535653752852738,0.7562051853647912
549,Action,Action,True,15,5.916079783099616,0.9060606745389328
550,Sci-Fi,Action,False,46,17.549928774784245,0.8097854729107534
551,Action,Action,True,177,57.83597496368502,0.8895133579490169
552,Drama,Comedy,False,111,35.31288716601915,0.8389052322208301
553,Drama,Crime,False,88,36.0,0.9550060171406881
554,Drama,Drama,True,109,37.296112397943034,0.9393651433884943
555,Comedy,Comedy,True,405,137.61903938045782,0.9731815770770302
556,Fantasy,Adventure,False,55,22.64950330581225,0.8953624826712777
557,Adventure,Action,False,30,9.486832980505138,0.7019340213028507
558,Drama,Drama,True,67,20.37154878746336,0.8033227114649777
559,Drama,Comedy,False,90,27.09243436828813,0.8533768729353842
560,Drama,Drama,True,335,105.95753866525968,0.9469385089029075
561,Action,Action,True,310,95.4567965102538,0.9510264640615285
562,Drama,Drama,True,263,84.77617589865682,0.9804211655395667
563,Comedy,Drama,False,85,31.22498999199199,0.8863036912981079
564,Comedy,Comedy,True,89,43.965895873961216,0.9581265628048795
565,Drama,Adventure,False,25,8.18535277187245,0.7562376774775252
566,Drama,Thriller,False,67,24.758836806279895,0.8472845180178638
567,Drama,Drama,True,64,20.73644135332772,0.8989969038403536
568,Drama,Drama,True,27,10.908712114635714,0.7356807837947247
569,Action,Action,True,34,10.295630140987,0.7366264462044861
570,Drama,Adventure,False,124,42.14261501141095,0.8680962347408038
571,Horror,Horror,True,32,14.142135623730951,0.9172476914413241
572,Drama,Drama,True,175,59.388551085204966,0.9519443146322074
573,Action,Action,True,438,138.54963009694396,0.9759780999040863
574,Drama,Comedy,False,38,11.916375287812984,0.5182529907689015
575,Comedy,Comedy,True,16,6.48074069840786,0.9175643839128835
576,Action,Comedy,False,20,7.3484692283495345,0.41344911529736156
577,Drama,Drama,True,138,49.05099387372289,0.9395548801616359
578,Drama,Comedy,False,27,15.132745950421556,0.7126268242184064
579,Drama,Comedy,False,103,30.870698080866262,0.8662660189164503
580,Action,Thriller,False,399,124.35031162003575,0.9584528671415378
581,Drama,Drama,True,72,22.40535650240808,0.8393700268904305
582,Action,Action,True,84,25.92296279363144,0.9277749691311646
583,Comedy,Comedy,True,39,13.152946437965905,0.8753832785219893
584,Action,Thriller,False,93,28.861739379323623,0.9394608410835855
585,Drama,Drama,True,78,31.96873472629156,0.9357542150600595
586,Adventure,Adventure,True,383,121.14041439585718,0.9695962501402274
587,Comedy,Comedy,True,197,72.50517222929686,0.9730541041676897
588,Drama,Crime,False,24,10.198039027185569,0.8787878787878788
589,Drama,Drama,True,46,16.55294535724685,0.866578244826242
590,Drama,Drama,True,392,125.09996003196804,0.9552827179921931
591,Drama,Comedy,False,43,14.035668847618199,0.7274019697858117
592,Action,Action,True,72,20.493901531919196,0.9468723369661428
593,Drama,Drama,True,83,29.13760456866693,0.7916571222469367
594,Romance,Action,False,285,101.59232254457027,0.9013089910473849
595,Drama,Thriller,False,27,9.643650760992955,0.7293249574894729
596,Adventure,Action,False,272,78.99367063252599,0.9633215680557563
597,Comedy,Comedy,True,437,152.8037957643723,0.9712858893157019
598,Romance,Drama,False,30,11.135528725660043,0.6587325492402598
599,Drama,Drama,True,327,99.95498987044118,0.9734577413295351
600,Comedy,Comedy,True,280,85.59205570612264,0.9706187214132864
